# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.127074	3.21146	3.55005	0.943544	0.852695
0.12709	3.21368	3.55249	0.943559	0.852719
0.127106	3.21582	3.55485	0.943572	0.852741
0.127123	3.21802	3.55726	0.94358	0.852755
0.127139	3.22017	3.55962	0.943583	0.852762
0.127155	3.22226	3.56191	0.943577	0.85276
0.127171	3.22445	3.56432	0.943562	0.852752
0.127188	3.22672	3.56681	0.943537	0.852738
0.127204	3.22899	3.5693	0.943505	0.852722
0.12722	3.23101	3.57153	0.943474	0.852706
0.127237	3.2329	3.57363	0.943451	0.852693
0.127253	3.23478	3.57571	0.943438	0.852684
0.127269	3.23683	3.57797	0.943437	0.85268
0.127286	3.23881	3.58017	0.943446	0.852678
0.127302	3.24058	3.58212	0.943467	0.852678
0.127318	3.24222	3.58393	0.943495	0.852679
0.127335	3.24384	3.58571	0.943524	0.852681
0.127351	3.24559	3.58764	0.943547	0.852684
0.127367	3.24712	3.58933	0.943559	0.852688
0.127384	3.24867	3.59103	0.94356	0.852691
0.1274	3.2503	3.59283	0.94355	0.852691
0.127416	3.25183	3.59451	0.943529	0.852686
0.127433	3.25338	3.59623	0.9435	0.852676
0.127449	3.25496	3.59796	0.943469	0.852662
0.127466	3.25639	3.59957	0.943442	0.852649
0.127482	3.25796	3.60133	0.943425	0.852638
0.127498	3.25896	3.60246	0.943419	0.852633
0.127515	3.26016	3.60382	0.943424	0.852635
0.127531	3.26121	3.60501	0.943441	0.852645
0.127548	3.26225	3.60617	0.943466	0.852664
0.127564	3.26334	3.60739	0.943495	0.852689
0.12758	3.26427	3.60843	0.943521	0.852712
0.127597	3.26509	3.60933	0.943539	0.852728
0.127613	3.26598	3.61031	0.943546	0.852737
0.12763	3.26666	3.61106	0.943545	0.852737
0.127646	3.26739	3.61187	0.943537	0.852732
0.127662	3.26799	3.61253	0.943524	0.852721
0.127679	3.26878	3.61339	0.943508	0.852709
0.127695	3.26949	3.61416	0.943492	0.852699
0.127712	3.27053	3.61529	0.943481	0.852693
0.127728	3.27195	3.61684	0.943475	0.852692
0.127745	3.27351	3.61855	0.943475	0.852697
0.127761	3.27508	3.62027	0.94348	0.852706
0.127778	3.27667	3.62201	0.943491	0.85272
0.127794	3.27827	3.62376	0.943505	0.852735
0.127811	3.27979	3.62545	0.943518	0.852749
0.127827	3.28138	3.62722	0.943528	0.852757
0.127843	3.28295	3.62896	0.943533	0.852759
0.12786	3.28474	3.63095	0.943532	0.852754
0.127876	3.2866	3.63303	0.943525	0.852741
0.127893	3.28846	3.63506	0.943513	0.852719
0.127909	3.29038	3.63718	0.943497	0.852689
0.127926	3.29222	3.6392	0.943481	0.852658
0.127942	3.29415	3.64132	0.943468	0.852633
0.127959	3.29602	3.64337	0.943459	0.852616
0.127975	3.29787	3.64539	0.943454	0.85261
0.127992	3.2997	3.64739	0.943452	0.852615
0.128008	3.30169	3.64955	0.94345	0.85263
0.128025	3.3038	3.65186	0.943449	0.852655
0.128042	3.30534	3.65354	0.943448	0.852685
0.128058	3.30679	3.65513	0.943447	0.852713
0.128075	3.30833	3.65682	0.943445	0.852734
0.128091	3.30983	3.65847	0.943442	0.852745
0.128108	3.31134	3.66012	0.943435	0.852746
0.128124	3.31284	3.66177	0.943425	0.852737
0.128141	3.31433	3.66341	0.94341	0.852718
0.128157	3.31584	3.66508	0.943394	0.852692
0.128174	3.31734	3.66674	0.943379	0.852665
0.12819	3.31886	3.66843	0.94337	0.852644
0.128207	3.32034	3.67008	0.943367	0.852632
0.128224	3.32185	3.67176	0.943372	0.85263
0.12824	3.32334	3.67342	0.943387	0.852637
0.128257	3.32477	3.67501	0.943411	0.852653
0.128273	3.32621	3.67661	0.94344	0.852675
0.12829	3.32762	3.67819	0.943468	0.852697
0.128307	3.32881	3.67951	0.943487	0.852713
0.128323	3.32991	3.68074	0.943497	0.852719
0.12834	3.33103	3.68199	0.943498	0.852715
0.128356	3.33217	3.68327	0.943491	0.852703
0.128373	3.33327	3.68449	0.943479	0.852681
0.12839	3.33453	3.68589	0.943463	0.852655
0.128406	3.33596	3.68743	0.943447	0.852631
0.128423	3.33739	3.68897	0.943434	0.852614
0.128439	3.33879	3.69047	0.943426	0.852608
0.128456	3.33989	3.69164	0.943422	0.852611
0.128473	3.34103	3.69285	0.94342	0.852622
0.128489	3.34209	3.69399	0.943418	0.852636
0.128506	3.34317	3.69514	0.943417	0.852653
0.128523	3.34424	3.69632	0.943416	0.852669
0.128539	3.34531	3.69752	0.943415	0.85268
0.128556	3.34646	3.69879	0.943415	0.852686
0.128573	3.34796	3.70046	0.943417	0.852688
0.128589	3.35066	3.70346	0.943422	0.85269
0.128606	3.35336	3.70646	0.943431	0.852694
0.128623	3.35608	3.70947	0.943444	0.852702
0.128639	3.35879	3.71247	0.943458	0.852711
0.128656	3.36144	3.71541	0.943469	0.852719
0.128673	3.36418	3.71845	0.943475	0.852722
0.128689	3.3669	3.72146	0.943474	0.852721
0.128706	3.36959	3.72444	0.943465	0.852714
0.128723	3.3723	3.72743	0.943445	0.852703
0.12874	3.37498	3.7304	0.943418	0.852688
0.128756	3.37771	3.73344	0.943387	0.85267
0.128773	3.38042	3.73644	0.943359	0.852654
0.12879	3.38328	3.73961	0.94334	0.852641
0.128806	3.38623	3.74289	0.94333	0.852631
0.128823	3.38915	3.74613	0.943329	0.852623
0.12884	3.39213	3.74944	0.943335	0.852614
0.128857	3.39435	3.75191	0.943346	0.852603
0.128873	3.39648	3.75424	0.94336	0.852591
0.12889	3.39857	3.75654	0.943373	0.852581
0.128907	3.40056	3.7587	0.943383	0.852576
0.128924	3.40268	3.76099	0.943388	0.852576
0.12894	3.40466	3.76315	0.94339	0.852582
0.128957	3.40677	3.76543	0.94339	0.852592
0.128974	3.40898	3.76784	0.943389	0.852606
0.128991	3.41123	3.77029	0.943388	0.852622
0.129007	3.41354	3.77285	0.943387	0.852636
0.129024	3.41578	3.77534	0.943386	0.852646
0.129041	3.41806	3.77787	0.943386	0.85265
0.129058	3.42032	3.78039	0.943388	0.852652
0.129075	3.42263	3.78294	0.943393	0.852654
0.129091	3.42492	3.78548	0.943404	0.85266
0.129108	3.42718	3.788	0.943417	0.852669
0.129125	3.42984	3.79095	0.943432	0.852679
0.129142	3.43314	3.7946	0.943443	0.852688
0.129159	3.43643	3.79823	0.943449	0.852692
0.129175	3.43973	3.80188	0.943449	0.852691
0.129192	3.44308	3.80558	0.943443	0.852686
0.129209	3.44648	3.80935	0.943433	0.852677
0.129226	3.44991	3.81314	0.943417	0.852665
0.129243	3.45332	3.81692	0.943401	0.852653
0.12926	3.45666	3.82061	0.943387	0.852645
0.129276	3.45996	3.82426	0.943378	0.852642
0.129293	3.46323	3.82788	0.943372	0.852645
0.12931	3.4665	3.83149	0.943369	0.852653
0.129327	3.46984	3.83518	0.943368	0.852665
0.129344	3.4731	3.8388	0.943366	0.852681
0.129361	3.47638	3.84242	0.943366	0.852696
0.129378	3.4797	3.8461	0.943365	0.852708
0.129395	3.483	3.84974	0.943364	0.852714
0.129411	3.4858	3.85284	0.943363	0.852714
0.129428	3.48852	3.85585	0.943362	0.852705
0.129445	3.49128	3.8589	0.943361	0.852689
0.129462	3.49405	3.86197	0.94336	0.852663
0.129479	3.4968	3.86501	0.943359	0.852632
0.129496	3.49958	3.86809	0.943358	0.852602
0.129513	3.50231	3.87112	0.943357	0.852578
0.12953	3.50509	3.8742	0.943358	0.852564
0.129547	3.50786	3.87726	0.943361	0.85256
0.129564	3.51061	3.88032	0.943367	0.852566
0.12958	3.51344	3.88346	0.943378	0.852582
0.129597	3.51618	3.88649	0.943392	0.852605
0.129614	3.51894	3.88954	0.943406	0.852628
0.129631	3.52174	3.89262	0.943417	0.852646
0.129648	3.5245	3.89566	0.943422	0.852654
0.129665	3.52736	3.89881	0.943421	0.852652
0.129682	3.53012	3.90185	0.943414	0.85264
0.129699	3.53276	3.90476	0.943403	0.85262
0.129716	3.53521	3.90747	0.943387	0.852594
0.129733	3.53753	3.91001	0.943371	0.852568
0.12975	3.53943	3.91209	0.943357	0.852549
0.129767	3.54122	3.91406	0.943347	0.85254
0.129784	3.54293	3.91592	0.94334	0.85254
0.129801	3.54453	3.91767	0.943332	0.852548
0.129818	3.54668	3.92003	0.94332	0.852561
0.129835	3.5488	3.92235	0.943305	0.852577
0.129852	3.55098	3.92476	0.943289	0.852593
0.129869	3.55311	3.9271	0.943275	0.852605
0.129886	3.55525	3.92947	0.943267	0.852612
0.129903	3.55737	3.93181	0.943264	0.852614
0.12992	3.55932	3.93397	0.943266	0.852613
0.129937	3.56153	3.93641	0.943273	0.85261
0.129954	3.56375	3.93886	0.943285	0.852607
0.129971	3.56672	3.94215	0.943298	0.852603
0.129988	3.56992	3.94569	0.943308	0.852598
0.130005	3.57303	3.94915	0.943315	0.852594
0.130022	3.5768	3.95332	0.943317	0.852589
0.130039	3.58045	3.95737	0.943315	0.852585
0.130056	3.58412	3.96144	0.943312	0.852582
0.130073	3.58784	3.96557	0.943309	0.85258
0.13009	3.59147	3.96958	0.943305	0.85258
0.130107	3.59538	3.97386	0.943301	0.852583
0.130124	3.59921	3.97806	0.943297	0.852588
0.130142	3.60304	3.98226	0.943294	0.852596
0.130159	3.6071	3.98671	0.943293	0.852605
0.130176	3.61118	3.99117	0.943296	0.852618
0.130193	3.61542	3.99583	0.943303	0.852634
0.13021	3.6196	4.00041	0.943314	0.852651
0.130227	3.62383	4.00504	0.943324	0.852665
0.130244	3.62691	4.00841	0.943331	0.852675
0.130261	3.62922	4.01091	0.943332	0.852678
0.130278	3.63143	4.01332	0.943328	0.852675
0.130295	3.63356	4.01564	0.943318	0.852667
0.130312	3.63576	4.01803	0.943302	0.852653
0.13033	3.6379	4.02034	0.943283	0.852636
0.130347	3.64014	4.02281	0.943263	0.852618
0.130364	3.64231	4.0252	0.943247	0.852601
0.130381	3.64449	4.0276	0.943235	0.852589
0.130398	3.64672	4.03006	0.94323	0.852579
0.130415	3.64894	4.0325	0.943229	0.85257
0.130432	3.6514	4.03521	0.943235	0.852559
0.13045	3.65382	4.03787	0.943244	0.852547
0.130467	3.65628	4.04057	0.943255	0.852535
0.130484	3.65869	4.04322	0.943263	0.852527
0.130501	3.66109	4.04585	0.943266	0.852526
0.130518	3.66378	4.0488	0.943261	0.85253
0.130535	3.66739	4.05278	0.943248	0.852539
0.130553	3.67109	4.05685	0.943225	0.852552
0.13057	3.67476	4.06089	0.943194	0.852568
0.130587	3.67839	4.0649	0.943159	0.852584
0.130604	3.68215	4.06906	0.943127	0.852596
0.130621	3.68577	4.07308	0.943104	0.852604
0.130639	3.6888	4.07643	0.943091	0.852607
0.130656	3.69215	4.08015	0.943086	0.852609
0.130673	3.69592	4.08433	0.943088	0.852612
0.13069	3.69977	4.0886	0.943096	0.852619
0.130707	3.70361	4.09283	0.943107	0.852628
0.130725	3.70742	4.09701	0.943117	0.852637
0.130742	3.71126	4.10121	0.943123	0.852642
0.130759	3.71507	4.10538	0.943124	0.852643
0.130776	3.71891	4.10958	0.943123	0.852639
0.130794	3.72274	4.11377	0.943119	0.852629
0.130811	3.72547	4.11674	0.943115	0.852615
0.130828	3.72773	4.11921	0.94311	0.852597
0.130845	3.72998	4.1217	0.943106	0.852578
0.130863	3.73225	4.12422	0.943101	0.852562
0.13088	3.73452	4.12674	0.943096	0.85255
0.130897	3.7368	4.12928	0.943092	0.852543
0.130914	3.73904	4.13176	0.943087	0.852537
0.130932	3.7413	4.13428	0.943083	0.852535
0.130949	3.74359	4.13681	0.943078	0.852534
0.130966	3.7458	4.13925	0.943074	0.852537
0.130984	3.74807	4.14173	0.943069	0.852542
0.131001	3.75025	4.14412	0.943066	0.852549
0.131018	3.75219	4.14625	0.943064	0.852556
0.131036	3.75399	4.14822	0.943065	0.852564
0.131053	3.75549	4.14987	0.943071	0.85257
0.13107	3.75655	4.15102	0.943081	0.852574
0.131087	3.75769	4.15227	0.943091	0.852575
0.131105	3.75806	4.15267	0.943099	0.852574
0.131122	3.75831	4.15295	0.943103	0.85257
0.131139	3.75845	4.15311	0.9431	0.852563
0.131157	3.75886	4.15355	0.943093	0.852554
0.131174	3.75954	4.1543	0.943079	0.852541
0.131192	3.76009	4.1549	0.943062	0.852524
0.131209	3.76057	4.15543	0.943042	0.852505
0.131226	3.76108	4.15595	0.943024	0.852487
0.131244	3.76166	4.15656	0.94301	0.852473
0.131261	3.76218	4.1571	0.943	0.852466
0.131278	3.76281	4.15776	0.942993	0.852468
0.131296	3.76333	4.1583	0.942988	0.852484
0.131313	3.76383	4.15881	0.942983	0.852514
0.13133	3.76444	4.15946	0.942979	0.852554
0.131348	3.76504	4.16011	0.942974	0.852596
0.131365	3.76555	4.16066	0.942969	0.852631
0.131383	3.76674	4.16197	0.942964	0.852653
0.1314	3.76822	4.16359	0.942955	0.85266
0.131417	3.7697	4.1652	0.942944	0.852651
0.131435	3.77123	4.16689	0.942927	0.852627
0.131452	3.7727	4.16849	0.942907	0.85259
0.13147	3.7741	4.17003	0.942888	0.852549
0.131487	3.77531	4.17135	0.942873	0.852514
0.131505	3.77612	4.17223	0.942864	0.85249
0.131522	3.77736	4.17359	0.942862	0.852477
0.131539	3.77888	4.17526	0.94287	0.852473
0.131557	3.7804	4.17692	0.942888	0.852476
0.131574	3.78205	4.17874	0.942913	0.852483
0.131592	3.78371	4.18057	0.942939	0.852492
0.131609	3.78541	4.18246	0.942958	0.852498
0.131627	3.78709	4.18432	0.942968	0.852501
0.131644	3.78887	4.18629	0.942969	0.852499
0.131662	3.79011	4.18768	0.942961	0.852496
0.131679	3.79038	4.18798	0.942947	0.852493
0.131697	3.79071	4.18835	0.942929	0.852492
0.131714	3.79103	4.18868	0.942909	0.852492
0.131732	3.79134	4.18898	0.942892	0.852495
0.131749	3.79164	4.18927	0.94288	0.8525
0.131767	3.79194	4.18956	0.942873	0.852508
0.131784	3.7923	4.18991	0.942872	0.852518
0.131802	3.79248	4.19006	0.942876	0.852531
0.131819	3.79167	4.18913	0.942885	0.852546
0.131837	3.79194	4.18941	0.942896	0.852561
0.131854	3.79238	4.18991	0.942905	0.852573
0.131872	3.79278	4.19036	0.94291	0.85258
0.131889	3.79313	4.19077	0.942909	0.85258
0.131907	3.79359	4.19128	0.942902	0.852575
0.131924	3.79389	4.19164	0.94289	0.852565
0.131942	3.79425	4.19204	0.942873	0.852549
0.131959	3.79545	4.19338	0.942853	0.852531
0.131977	3.79663	4.1947	0.942834	0.852512
0.131995	3.7979	4.19612	0.942819	0.852497
0.132012	3.79914	4.19748	0.942807	0.852485
0.13203	3.80044	4.19893	0.942796	0.852477
0.132047	3.80152	4.20014	0.942783	0.852471
0.132065	3.80263	4.20137	0.942766	0.852468
0.132082	3.80313	4.20193	0.942747	0.852467
0.1321	3.80348	4.20229	0.942728	0.852469
0.132118	3.8045	4.2034	0.942713	0.852474
0.132135	3.80549	4.20447	0.942704	0.852479
0.132153	3.80655	4.20562	0.942702	0.852483
0.13217	3.80758	4.20672	0.94271	0.852485
0.132188	3.80848	4.20769	0.942728	0.852481
0.132206	3.80951	4.20881	0.942753	0.852472
0.132223	3.81054	4.20992	0.942778	0.852459
0.132241	3.81182	4.2113	0.942798	0.852445
0.132259	3.81354	4.21316	0.942806	0.852434
0.132276	3.81513	4.21488	0.942804	0.852427
0.132294	3.81677	4.21665	0.942791	0.852425
0.132312	3.81848	4.21851	0.942767	0.852427
0.132329	3.81937	4.21946	0.942734	0.852433
0.132347	3.82055	4.22075	0.9427	0.852441
0.132365	3.82211	4.22249	0.94267	0.852448
0.132382	3.82356	4.2241	0.94265	0.852452
0.1324	3.82514	4.22585	0.942641	0.852452
0.132418	3.82665	4.22752	0.942644	0.852453
0.132435	3.82828	4.22934	0.942657	0.852456
0.132453	3.82975	4.23097	0.942679	0.852462
0.132471	3.8313	4.23269	0.942705	0.852471
0.132488	3.83277	4.23433	0.942727	0.852479
0.132506	3.83415	4.23587	0.942741	0.852484
0.132524	3.83555	4.23744	0.942746	0.852484
0.132541	3.83667	4.23868	0.942741	0.85248
0.132559	3.83727	4.23936	0.94273	0.852471
0.132577	3.83805	4.24023	0.942713	0.852459
0.132595	3.83936	4.24167	0.942694	0.852446
0.132612	3.84054	4.24294	0.942675	0.852435
0.13263	3.84174	4.24421	0.94266	0.852429
0.132648	3.84289	4.24542	0.94265	0.852429
0.132665	3.84409	4.2467	0.942643	0.852434
0.132683	3.84524	4.24792	0.942637	0.852444
0.132701	3.84636	4.24909	0.942633	0.852458
0.132719	3.84748	4.2503	0.942629	0.852473
0.132737	3.84856	4.25148	0.942624	0.852486
0.132754	3.84937	4.25239	0.94262	0.852494
0.132772	3.85007	4.25317	0.942616	0.852495
0.13279	3.85018	4.2533	0.942611	0.852486
0.132808	3.85071	4.2539	0.942607	0.852467
0.132825	3.85154	4.25483	0.942603	0.852434
0.132843	3.85233	4.25569	0.942598	0.85239
0.132861	3.85345	4.25694	0.942593	0.852344
0.132879	3.85465	4.25825	0.942588	0.852304
0.132897	3.85636	4.26014	0.942583	0.852278
0.132914	3.85839	4.26237	0.942576	0.852266
0.132932	3.86039	4.26457	0.942566	0.852268
0.13295	3.8624	4.26679	0.942551	0.852281
0.132968	3.86414	4.2687	0.942532	0.852304
0.132986	3.86545	4.27014	0.942513	0.852333
0.133003	3.86751	4.27238	0.942497	0.852361
0.133021	3.86982	4.27491	0.942486	0.852383
0.133039	3.8721	4.2774	0.942484	0.852399
0.133057	3.87444	4.27997	0.942493	0.852412
0.133075	3.87668	4.28241	0.942516	0.852426
0.133093	3.87903	4.28498	0.942552	0.852441
0.133111	3.88139	4.28757	0.942593	0.852456
0.133128	3.88448	4.29096	0.942629	0.852469
0.133146	3.88739	4.29416	0.942651	0.852476
0.133164	3.88973	4.29674	0.942657	0.852478
0.133182	3.89204	4.29927	0.942646	0.852474
0.1332	3.89496	4.30249	0.942619	0.852464
0.133218	3.8978	4.3056	0.942577	0.85245
0.133236	3.90059	4.30867	0.942527	0.852433
0.133254	3.90325	4.3116	0.942481	0.852415
0.133272	3.90592	4.31454	0.942445	0.8524
0.133289	3.90864	4.31753	0.942425	0.85239
0.133307	3.91135	4.32051	0.942416	0.852385
0.133325	3.91409	4.32353	0.942416	0.852385
0.133343	3.91627	4.32592	0.942423	0.852392
0.133361	3.91836	4.32821	0.942434	0.852403
0.133379	3.92111	4.33124	0.942445	0.852418
0.133397	3.92382	4.33422	0.942452	0.852431
0.133415	3.92592	4.33652	0.942454	0.852441
0.133433	3.92766	4.33842	0.942453	0.852445
0.133451	3.9295	4.34045	0.94245	0.85244
0.133469	3.93129	4.34241	0.942446	0.852426
0.133487	3.93287	4.34414	0.942442	0.852403
0.133505	3.93449	4.34592	0.942437	0.852376
0.133523	3.93521	4.34672	0.942433	0.852352
0.133541	3.93636	4.348	0.942429	0.852336
0.133559	3.93794	4.34975	0.942428	0.852329
0.133577	3.93953	4.3515	0.942429	0.852332
0.133595	3.9411	4.35324	0.942435	0.852345
0.133613	3.94261	4.35491	0.942445	0.852365
0.133631	3.94419	4.35665	0.942456	0.852388
0.133649	3.94577	4.35838	0.942464	0.852408
0.133667	3.94736	4.36011	0.942468	0.852419
0.133685	3.94851	4.36136	0.942466	0.85242
0.133703	3.94921	4.36212	0.942458	0.852412
0.133721	3.95159	4.36473	0.942445	0.852394
0.133739	3.95379	4.36714	0.942427	0.852369
0.133757	3.95616	4.36974	0.942408	0.852341
0.133775	3.95841	4.37221	0.94239	0.852317
0.133793	3.96083	4.37487	0.942376	0.852301
0.133811	3.9632	4.37747	0.942366	0.852296
0.133829	3.96549	4.37999	0.94236	0.852298
0.133847	3.9673	4.38197	0.942354	0.852307
0.133865	3.96901	4.38385	0.94235	0.852321
0.133883	3.97129	4.38635	0.942346	0.852336
0.133901	3.97349	4.38879	0.942342	0.852349
0.133919	3.97575	4.3913	0.942338	0.852359
0.133937	3.97803	4.39383	0.942333	0.852365
0.133955	3.98028	4.39633	0.942329	0.852368
0.133974	3.9825	4.39879	0.942325	0.852372
0.133992	3.98464	4.40117	0.942321	0.85238
0.13401	3.98565	4.40228	0.942317	0.852389
0.134028	3.98634	4.40303	0.942312	0.852399
0.134046	3.98728	4.40404	0.942308	0.852405
0.134064	3.98828	4.40512	0.942302	0.852405
0.134082	3.98922	4.40614	0.942295	0.852399
0.1341	3.9902	4.40719	0.942284	0.852384
0.134119	3.99099	4.40803	0.942268	0.852361
0.134137	3.99186	4.40897	0.942249	0.852331
0.134155	3.99213	4.40925	0.94223	0.8523
0.134173	3.99215	4.40925	0.942213	0.852273
0.134191	3.99281	4.40995	0.942203	0.852256
0.134209	3.9933	4.41047	0.9422	0.85225
0.134227	3.9939	4.41112	0.942206	0.852254
0.134246	3.99496	4.41227	0.942222	0.852269
0.134264	3.99626	4.41368	0.942246	0.852293
0.134282	3.9976	4.41514	0.942273	0.852322
0.1343	3.99855	4.41616	0.942294	0.852349
0.134318	3.99973	4.41743	0.942307	0.852369
0.134337	4.0012	4.41902	0.942309	0.852381
0.134355	4.00267	4.42062	0.942304	0.852385
0.134373	4.00412	4.42218	0.942291	0.852382
0.134391	4.00559	4.42378	0.942274	0.852373
0.134409	4.00702	4.42535	0.942254	0.852359
0.134428	4.00834	4.42682	0.942236	0.852345
0.134446	4.00935	4.42794	0.942223	0.852332
0.134464	4.01063	4.42936	0.942215	0.852323
0.134482	4.012	4.43088	0.942213	0.852319
0.1345	4.01337	4.43241	0.942217	0.85232
0.134519	4.01476	4.43395	0.942225	0.852326
0.134537	4.01613	4.43547	0.942236	0.852336
0.134555	4.0175	4.43695	0.942246	0.852346
0.134573	4.01855	4.43807	0.942252	0.852353
0.134592	4.01948	4.43907	0.942252	0.852355
0.13461	4.02118	4.44091	0.942247	0.852351
0.134628	4.02291	4.44279	0.942236	0.852339
0.134647	4.02475	4.44478	0.94222	0.852318
0.134665	4.0266	4.44679	0.9422	0.852292
0.134683	4.02845	4.44882	0.942181	0.852267
0.134701	4.03027	4.45083	0.942165	0.852247
0.13472	4.03163	4.45232	0.942151	0.852237
0.134738	4.03322	4.45407	0.942138	0.852234
0.134756	4.03507	4.45611	0.942119	0.852235
0.134775	4.03694	4.45816	0.942092	0.852237
0.134793	4.03878	4.4602	0.942057	0.852238
0.134811	4.04064	4.46226	0.942023	0.852237
0.13483	4.04229	4.46411	0.941996	0.852234
0.134848	4.04372	4.4657	0.94198	0.852231
0.134866	4.04529	4.46746	0.941976	0.85223
0.134885	4.04715	4.46953	0.941987	0.852235
0.134903	4.04862	4.47118	0.942013	0.852247
0.134921	4.04947	4.47214	0.942051	0.852267
0.13494	4.05023	4.47297	0.942092	0.852291
0.134958	4.05079	4.47357	0.942126	0.852313
0.134976	4.05106	4.47385	0.942147	0.852328
0.134995	4.05173	4.47457	0.942154	0.852334
0.135013	4.05248	4.47537	0.94215	0.852333
0.135031	4.05323	4.47618	0.942139	0.852326
0.13505	4.05378	4.47677	0.942121	0.852315
0.135068	4.05445	4.47748	0.942102	0.852302
0.135087	4.0546	4.47762	0.942085	0.852292
0.135105	4.0544	4.47737	0.942072	0.852285
0.135123	4.05466	4.47762	0.942064	0.852284
0.135142	4.05483	4.47778	0.942062	0.852289
0.13516	4.0552	4.47816	0.942065	0.852297
0.135179	4.05575	4.47874	0.942074	0.85231
0.135197	4.05619	4.4792	0.942085	0.852323
0.135216	4.05683	4.4799	0.942095	0.852335
0.135234	4.0575	4.48064	0.942101	0.852341
0.135252	4.05855	4.48179	0.942101	0.852342
0.135271	4.05949	4.48283	0.942096	0.852337
0.135289	4.0605	4.48394	0.942085	0.852328
0.135308	4.06161	4.48517	0.942069	0.852313
0.135326	4.06224	4.48586	0.94205	0.852296
0.135345	4.06299	4.48667	0.942031	0.852279
0.135363	4.06389	4.48765	0.942015	0.852266
0.135382	4.06496	4.48882	0.942004	0.852258
0.1354	4.06604	4.49	0.941996	0.852255
0.135419	4.0669	4.49094	0.941991	0.852258
0.135437	4.0677	4.4918	0.941987	0.852265
0.135456	4.06815	4.49228	0.941982	0.852275
0.135474	4.06881	4.493	0.941979	0.852286
0.135493	4.06972	4.494	0.941975	0.852293
0.135511	4.07049	4.49483	0.941971	0.852296
0.13553	4.0711	4.49549	0.941967	0.852293
0.135548	4.07162	4.49606	0.941962	0.852286
0.135567	4.07183	4.49627	0.941958	0.852275
0.135585	4.072	4.49645	0.941954	0.852262
0.135604	4.07243	4.4969	0.94195	0.85225
0.135622	4.07311	4.49764	0.941945	0.852241
0.135641	4.07376	4.49834	0.94194	0.852237
0.135659	4.07449	4.49913	0.941933	0.852238
0.135678	4.07479	4.49945	0.941924	0.852239
0.135696	4.07511	4.49978	0.94191	0.852236
0.135715	4.07575	4.50048	0.941893	0.852229
0.135734	4.07648	4.50127	0.941873	0.852218
0.135752	4.07724	4.50212	0.941856	0.852205
0.135771	4.07795	4.50291	0.941844	0.852193
0.135789	4.0784	4.50342	0.941838	0.852186
