# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.103004	2.53512	2.80896	0.945538	0.853985
0.103014	2.53684	2.81083	0.945531	0.853989
0.103025	2.53835	2.81247	0.945519	0.853987
0.103036	2.54	2.81426	0.945503	0.853979
0.103046	2.54158	2.81601	0.945485	0.853968
0.103057	2.54301	2.81758	0.94547	0.853956
0.103068	2.54449	2.81923	0.945458	0.853944
0.103079	2.54614	2.82106	0.945446	0.853933
0.103089	2.54828	2.82342	0.945432	0.853918
0.1031	2.55016	2.82551	0.94541	0.853896
0.103111	2.55202	2.82756	0.945381	0.853868
0.103121	2.55389	2.82962	0.94535	0.853837
0.103132	2.55573	2.83165	0.945321	0.853809
0.103143	2.55759	2.8337	0.945302	0.85379
0.103154	2.55948	2.83577	0.945295	0.853781
0.103164	2.56143	2.83792	0.945302	0.853785
0.103175	2.5635	2.8402	0.945324	0.853802
0.103186	2.56561	2.84252	0.945359	0.853832
0.103197	2.56765	2.84477	0.945401	0.853868
0.103207	2.56985	2.8472	0.94544	0.853901
0.103218	2.57207	2.84966	0.945469	0.853925
0.103229	2.57447	2.85232	0.945484	0.853936
0.103239	2.57669	2.85477	0.945487	0.853937
0.10325	2.57877	2.85707	0.94548	0.853931
0.103261	2.58055	2.85904	0.945468	0.85392
0.103272	2.58228	2.86095	0.945451	0.853909
0.103282	2.58398	2.86277	0.945435	0.8539
0.103293	2.58581	2.86475	0.945421	0.853896
0.103304	2.58767	2.86674	0.945412	0.853897
0.103315	2.58938	2.86858	0.945407	0.853903
0.103326	2.59114	2.87048	0.945404	0.853909
0.103336	2.59301	2.87249	0.945401	0.853915
0.103347	2.59476	2.8744	0.945399	0.853919
0.103358	2.59639	2.87618	0.945397	0.853921
0.103369	2.598	2.87794	0.945395	0.85392
0.103379	2.59956	2.87965	0.945393	0.853918
0.10339	2.60132	2.88157	0.945391	0.853914
0.103401	2.60284	2.88324	0.945389	0.853911
0.103412	2.60431	2.88485	0.945387	0.853907
0.103423	2.60573	2.88641	0.945386	0.853903
0.103433	2.60727	2.88811	0.945384	0.853899
0.103444	2.60899	2.89001	0.945382	0.853895
0.103455	2.61039	2.89157	0.945381	0.853892
0.103466	2.61186	2.8932	0.945382	0.85389
0.103476	2.61346	2.89498	0.945385	0.853891
0.103487	2.61496	2.89664	0.945393	0.853896
0.103498	2.61646	2.89831	0.945404	0.853904
0.103509	2.61828	2.90031	0.945417	0.853915
0.10352	2.61968	2.90184	0.945428	0.853925
0.10353	2.62102	2.9033	0.945435	0.853932
0.103541	2.62231	2.9047	0.945437	0.853934
0.103552	2.62365	2.90616	0.945433	0.853931
0.103563	2.62498	2.90761	0.945423	0.853924
0.103574	2.62618	2.90891	0.945409	0.853914
0.103585	2.6274	2.91025	0.945392	0.853903
0.103595	2.62892	2.91191	0.945377	0.853894
0.103606	2.63024	2.91335	0.945364	0.853889
0.103617	2.63182	2.91508	0.945354	0.853887
0.103628	2.63335	2.91675	0.945346	0.853887
0.103639	2.63486	2.9184	0.945335	0.853884
0.103649	2.63642	2.92011	0.945322	0.853877
0.10366	2.63798	2.92182	0.945305	0.853865
0.103671	2.63956	2.92353	0.945289	0.853853
0.103682	2.64121	2.92533	0.945276	0.853841
0.103693	2.64299	2.92727	0.945269	0.853833
0.103704	2.64457	2.92899	0.945267	0.853829
0.103714	2.64615	2.9307	0.94527	0.85383
0.103725	2.64773	2.93242	0.945279	0.853835
0.103736	2.6491	2.93391	0.945292	0.853844
0.103747	2.65075	2.93573	0.945305	0.853853
0.103758	2.65257	2.93775	0.945316	0.85386
0.103769	2.65409	2.93944	0.945323	0.853864
0.10378	2.65554	2.94104	0.945328	0.853866
0.10379	2.65679	2.94242	0.945334	0.853869
0.103801	2.65787	2.94361	0.945343	0.853875
0.103812	2.65885	2.9447	0.945355	0.853885
0.103823	2.65986	2.94582	0.945368	0.853896
0.103834	2.66092	2.94699	0.945379	0.853905
0.103845	2.66215	2.94835	0.945384	0.853909
0.103856	2.66341	2.94975	0.945383	0.853908
0.103867	2.66454	2.95099	0.945372	0.853899
0.103877	2.66566	2.95224	0.945353	0.853883
0.103888	2.66677	2.95346	0.945325	0.85386
0.103899	2.66791	2.95471	0.945293	0.853836
0.10391	2.66903	2.95594	0.945265	0.853816
0.103921	2.67016	2.95718	0.945246	0.853805
0.103932	2.67135	2.95847	0.945237	0.853805
0.103943	2.67266	2.95991	0.94524	0.853814
0.103954	2.67371	2.96106	0.945254	0.853833
0.103965	2.67478	2.96223	0.945277	0.853859
0.103975	2.67558	2.9631	0.945305	0.853888
0.103986	2.67631	2.96389	0.945331	0.853913
0.103997	2.67699	2.96463	0.94535	0.853929
0.104008	2.6773	2.96495	0.945359	0.853936
0.104019	2.67759	2.96526	0.94536	0.853934
0.10403	2.67791	2.96559	0.945353	0.853925
0.104041	2.6782	2.96588	0.94534	0.853911
0.104052	2.67851	2.9662	0.945324	0.853893
0.104063	2.67877	2.96646	0.945308	0.853876
0.104074	2.679	2.96669	0.945294	0.853861
0.104085	2.67928	2.96695	0.945283	0.853848
0.104095	2.67964	2.96732	0.945272	0.853835
0.104106	2.68001	2.96769	0.945256	0.853818
0.104117	2.6804	2.96809	0.945232	0.853794
0.104128	2.68078	2.96847	0.945201	0.853765
0.104139	2.68109	2.96881	0.945169	0.853735
0.10415	2.68138	2.96913	0.945144	0.853712
0.104161	2.68168	2.96946	0.94513	0.853698
0.104172	2.68196	2.96977	0.945129	0.853697
0.104183	2.68218	2.97002	0.945142	0.853709
0.104194	2.68227	2.97012	0.945171	0.853736
0.104205	2.68235	2.9702	0.945212	0.853775
0.104216	2.68246	2.9703	0.945256	0.853819
0.104227	2.68257	2.97038	0.945293	0.853858
0.104238	2.68266	2.97044	0.945316	0.853887
0.104249	2.68273	2.97048	0.945326	0.853903
0.10426	2.68292	2.97065	0.945325	0.85391
0.104271	2.68302	2.97073	0.945317	0.853908
0.104281	2.68316	2.97085	0.945302	0.8539
0.104292	2.6834	2.97111	0.945286	0.853888
0.104303	2.68361	2.97134	0.945271	0.853875
0.104314	2.68395	2.97172	0.945261	0.853865
0.104325	2.68434	2.97216	0.945256	0.853859
0.104336	2.68528	2.9732	0.945257	0.853857
0.104347	2.68613	2.97415	0.945264	0.853861
0.104358	2.68688	2.97497	0.945275	0.853869
0.104369	2.68763	2.97579	0.945288	0.853879
0.10438	2.68838	2.97661	0.9453	0.853889
0.104391	2.68914	2.97743	0.945308	0.853895
0.104402	2.68989	2.97825	0.94531	0.853896
0.104413	2.69063	2.97905	0.945304	0.85389
0.104424	2.69131	2.97978	0.945289	0.853876
0.104435	2.69184	2.98035	0.945264	0.853855
0.104446	2.69242	2.98097	0.945233	0.85383
0.104457	2.69299	2.98158	0.945203	0.853808
0.104468	2.69355	2.98218	0.94518	0.853793
0.104479	2.69412	2.98279	0.945167	0.853789
0.10449	2.69466	2.98337	0.945165	0.853795
0.104501	2.69522	2.98397	0.945175	0.85381
0.104512	2.69517	2.98389	0.945195	0.853835
0.104523	2.69489	2.98357	0.945223	0.853864
0.104534	2.69465	2.98327	0.945251	0.853892
0.104545	2.69445	2.98302	0.945274	0.853912
0.104556	2.69426	2.98279	0.945287	0.853922
0.104567	2.69406	2.98254	0.945288	0.85392
0.104578	2.69386	2.98228	0.945278	0.853909
0.104589	2.69367	2.98205	0.945257	0.853887
0.1046	2.69349	2.98183	0.945228	0.853858
0.104611	2.69329	2.98159	0.945197	0.853826
0.104622	2.6931	2.98138	0.94517	0.853799
0.104634	2.69292	2.98118	0.945153	0.85378
0.104645	2.6927	2.98094	0.945145	0.85377
0.104656	2.69248	2.98069	0.945145	0.853767
0.104667	2.69225	2.98044	0.945152	0.85377
0.104678	2.69202	2.98019	0.945163	0.853778
0.104689	2.69184	2.97997	0.945177	0.853788
0.1047	2.69179	2.97991	0.945189	0.853798
0.104711	2.69173	2.97982	0.945197	0.853803
0.104722	2.6917	2.97977	0.945201	0.853806
0.104733	2.69164	2.97969	0.945202	0.853806
0.104744	2.6916	2.97961	0.945201	0.853805
0.104755	2.69157	2.97956	0.9452	0.853806
0.104766	2.69151	2.97947	0.945199	0.853808
0.104777	2.69146	2.97938	0.945199	0.853813
0.104788	2.69148	2.97937	0.945199	0.853819
0.104799	2.69154	2.9794	0.9452	0.853827
0.10481	2.69161	2.97944	0.945203	0.853838
0.104822	2.69165	2.97945	0.94521	0.853851
0.104833	2.69181	2.97959	0.94522	0.853866
0.104844	2.69208	2.97986	0.945234	0.853882
0.104855	2.6924	2.98022	0.945247	0.853896
0.104866	2.69282	2.98069	0.945257	0.853904
0.104877	2.69367	2.98163	0.94526	0.853905
0.104888	2.69467	2.98274	0.945256	0.853899
0.104899	2.69558	2.98376	0.945243	0.853884
0.10491	2.69643	2.98471	0.94522	0.85386
0.104921	2.69751	2.98588	0.94519	0.85383
0.104932	2.69852	2.98696	0.945159	0.853799
0.104943	2.69957	2.9881	0.945134	0.853773
0.104955	2.70059	2.98919	0.94512	0.853756
0.104966	2.70162	2.9903	0.945116	0.85375
0.104977	2.70262	2.99138	0.945124	0.853754
0.104988	2.70365	2.99248	0.945143	0.853768
0.104999	2.70477	2.99371	0.94517	0.85379
0.10501	2.70586	2.99492	0.9452	0.853814
0.105021	2.70698	2.99616	0.945224	0.853834
0.105032	2.7081	2.99741	0.945239	0.853845
0.105044	2.70922	2.99867	0.945243	0.853847
0.105055	2.71059	3.00022	0.945235	0.853839
0.105066	2.71219	3.00201	0.945217	0.853822
0.105077	2.71381	3.00382	0.94519	0.853799
0.105088	2.71545	3.00562	0.945159	0.853774
0.105099	2.71713	3.00744	0.945131	0.853755
0.10511	2.71884	3.00931	0.945112	0.853744
0.105121	2.72071	3.01133	0.945102	0.853743
0.105133	2.72272	3.01353	0.945101	0.85375
0.105144	2.72463	3.01562	0.945107	0.853762
0.105155	2.72665	3.01782	0.945118	0.853778
0.105166	2.72852	3.01987	0.945132	0.853794
0.105177	2.7303	3.02183	0.945145	0.853806
0.105188	2.73209	3.02381	0.945155	0.853814
0.1052	2.73378	3.02568	0.94516	0.853817
0.105211	2.73546	3.02754	0.945162	0.853816
0.105222	2.73717	3.02943	0.945162	0.853813
0.105233	2.73887	3.03132	0.945162	0.853809
0.105244	2.74021	3.0328	0.945161	0.853805
0.105255	2.74149	3.03421	0.94516	0.853801
0.105266	2.74258	3.03542	0.94516	0.853796
0.105278	2.7437	3.03665	0.945159	0.853792
0.105289	2.7448	3.03786	0.945158	0.853788
0.1053	2.74589	3.03906	0.945158	0.853784
0.105311	2.747	3.04028	0.945157	0.853781
0.105322	2.7481	3.0415	0.945157	0.853777
0.105334	2.74918	3.04267	0.945156	0.853774
0.105345	2.75024	3.04382	0.945156	0.853771
0.105356	2.75128	3.04495	0.945156	0.853768
0.105367	2.75233	3.04609	0.945158	0.853768
0.105378	2.75336	3.0472	0.945163	0.853771
0.10539	2.75441	3.04834	0.945172	0.853779
0.105401	2.75545	3.04946	0.945185	0.853792
0.105412	2.75651	3.05061	0.9452	0.853809
0.105423	2.75691	3.05103	0.945211	0.853825
0.105434	2.75668	3.05073	0.945217	0.853837
0.105446	2.75646	3.05046	0.945214	0.853842
0.105457	2.75619	3.05013	0.945199	0.853837
0.105468	2.75595	3.04983	0.945171	0.853819
0.105479	2.75568	3.0495	0.945131	0.853787
0.10549	2.75542	3.04918	0.945085	0.853749
0.105502	2.75511	3.04882	0.945045	0.853713
0.105513	2.75479	3.04846	0.945019	0.853688
0.105524	2.75444	3.04804	0.94501	0.853677
0.105535	2.75398	3.04752	0.94502	0.853683
0.105547	2.75351	3.047	0.945051	0.853708
0.105558	2.75305	3.04648	0.9451	0.853749
0.105569	2.75258	3.04596	0.945158	0.853798
0.10558	2.75213	3.04545	0.945213	0.853844
0.105591	2.75165	3.04492	0.945253	0.853876
0.105603	2.75126	3.0445	0.945272	0.85389
0.105614	2.75179	3.04508	0.945272	0.853886
0.105625	2.75231	3.04566	0.945253	0.853865
0.105636	2.75288	3.0463	0.945218	0.85383
0.105648	2.75342	3.0469	0.945174	0.853787
0.105659	2.75398	3.04751	0.94513	0.853745
0.10567	2.75453	3.04811	0.945096	0.853711
0.105681	2.75518	3.04881	0.945076	0.85369
0.105693	2.75595	3.04965	0.945069	0.85368
0.105704	2.75677	3.05054	0.945071	0.85368
0.105715	2.75751	3.05134	0.94508	0.853688
0.105727	2.75835	3.05223	0.945093	0.853702
0.105738	2.75911	3.05304	0.945108	0.853719
0.105749	2.75982	3.05379	0.945119	0.853735
0.10576	2.76052	3.05453	0.945126	0.853749
0.105772	2.76121	3.05526	0.94513	0.853761
0.105783	2.76193	3.05602	0.945131	0.85377
0.105794	2.76222	3.05631	0.945131	0.853777
0.105805	2.76223	3.05629	0.945131	0.853781
0.105817	2.76221	3.05623	0.945131	0.853783
0.105828	2.76219	3.05619	0.945131	0.853783
0.105839	2.76223	3.05621	0.94513	0.853781
0.105851	2.76224	3.0562	0.94513	0.853778
0.105862	2.76222	3.05617	0.945129	0.853774
0.105873	2.76222	3.05615	0.945129	0.85377
0.105885	2.76227	3.0562	0.945129	0.853766
0.105896	2.76245	3.05641	0.945128	0.853761
0.105907	2.76263	3.05661	0.945127	0.853757
0.105918	2.7628	3.05681	0.945126	0.853752
0.10593	2.76296	3.057	0.945124	0.853746
0.105941	2.7632	3.05727	0.945119	0.853738
0.105952	2.76339	3.05751	0.94511	0.853726
0.105964	2.76357	3.05772	0.945097	0.853711
0.105975	2.76397	3.05816	0.945082	0.853694
0.105986	2.76467	3.05893	0.945068	0.853677
0.105998	2.76549	3.05983	0.945058	0.853664
0.106009	2.76591	3.06028	0.945053	0.853657
0.10602	2.76621	3.0606	0.945054	0.853654
0.106032	2.76645	3.06086	0.94506	0.853658
0.106043	2.76659	3.061	0.945071	0.853668
0.106054	2.7667	3.06111	0.945086	0.853683
0.106066	2.76684	3.06125	0.9451	0.8537
0.106077	2.76697	3.06137	0.945111	0.853717
0.106088	2.76709	3.06148	0.945119	0.853732
0.1061	2.7672	3.06159	0.945126	0.853745
0.106111	2.76732	3.06169	0.945133	0.85376
0.106122	2.76743	3.06179	0.945145	0.853777
0.106134	2.76757	3.06192	0.945159	0.853794
0.106145	2.76768	3.06202	0.945173	0.853809
0.106157	2.7678	3.06212	0.945185	0.853819
0.106168	2.76836	3.0627	0.945191	0.853822
0.106179	2.76908	3.06346	0.945189	0.853817
0.106191	2.76982	3.06425	0.945178	0.853804
0.106202	2.77057	3.06504	0.945158	0.853782
0.106213	2.77133	3.06586	0.94513	0.853752
0.106225	2.77217	3.06678	0.945099	0.85372
0.106236	2.773	3.0677	0.945074	0.853693
0.106247	2.77384	3.06863	0.945058	0.853675
0.106259	2.77468	3.06957	0.945053	0.853667
0.10627	2.77551	3.07049	0.94506	0.853669
0.106282	2.77635	3.07142	0.945077	0.85368
0.106293	2.7772	3.07236	0.945103	0.8537
0.106304	2.77804	3.07329	0.945133	0.853723
0.106316	2.77887	3.07423	0.945159	0.853743
0.106327	2.77972	3.07518	0.945178	0.853755
0.106339	2.78055	3.07611	0.945186	0.853758
0.10635	2.78136	3.07702	0.945187	0.853755
0.106361	2.78201	3.07775	0.94518	0.853746
0.106373	2.78273	3.07856	0.945168	0.853734
0.106384	2.78357	3.07947	0.945153	0.853722
0.106396	2.7844	3.08036	0.945139	0.853713
0.106407	2.78523	3.08124	0.945128	0.853709
0.106418	2.78608	3.08215	0.94512	0.853709
0.10643	2.7869	3.08302	0.945114	0.85371
0.106441	2.7877	3.08387	0.945105	0.853709
0.106453	2.78854	3.08476	0.945092	0.853703
0.106464	2.78926	3.08555	0.945077	0.853692
0.106476	2.78998	3.08634	0.945063	0.85368
0.106487	2.79082	3.08729	0.945052	0.853668
0.106498	2.79166	3.08823	0.945046	0.853659
0.10651	2.7925	3.08917	0.945046	0.853655
0.106521	2.79328	3.09005	0.945051	0.853655
0.106533	2.79404	3.0909	0.945062	0.853661
0.106544	2.79474	3.09168	0.945077	0.853669
0.106556	2.7954	3.09241	0.945092	0.853678
0.106567	2.79604	3.0931	0.945104	0.853685
0.106579	2.7966	3.09372	0.945113	0.853688
0.10659	2.7972	3.09437	0.94512	0.853689
0.106601	2.79776	3.09498	0.945127	0.853692
0.106613	2.79841	3.09568	0.945138	0.853699
0.106624	2.79903	3.09636	0.945152	0.853711
0.106636	2.79966	3.09703	0.945167	0.853727
0.106647	2.80035	3.09777	0.94518	0.853743
0.106659	2.80102	3.09847	0.945187	0.853755
0.10667	2.80171	3.09922	0.945187	0.853762
0.106682	2.80244	3.09999	0.945178	0.853761
0.106693	2.80319	3.10079	0.94516	0.853751
0.106705	2.80413	3.1018	0.945134	0.853731
0.106716	2.80494	3.10268	0.945104	0.853706
0.106728	2.80586	3.10369	0.945078	0.853682
0.106739	2.80687	3.1048	0.94506	0.853663
0.106751	2.80789	3.10592	0.945053	0.853654
0.106762	2.80896	3.1071	0.945058	0.853653
0.106774	2.8099	3.10813	0.945073	0.853663
0.106785	2.81086	3.10919	0.945098	0.85368
0.106797	2.81189	3.11033	0.945128	0.853703
0.106808	2.81293	3.1115	0.945156	0.853723
0.10682	2.81397	3.11265	0.945176	0.853736
0.106831	2.815	3.1138	0.945187	0.853741
0.106843	2.81619	3.11512	0.94519	0.853738
0.106854	2.81736	3.11642	0.945184	0.853728
0.106866	2.81851	3.1177	0.945173	0.853713
0.106877	2.81959	3.1189	0.945159	0.853695
0.106889	2.82055	3.11996	0.945145	0.853677
0.1069	2.82146	3.12096	0.945134	0.853662
0.106912	2.82232	3.12192	0.945126	0.85365
0.106923	2.82277	3.1224	0.945119	0.85364
0.106935	2.82314	3.12282	0.945111	0.853629
0.106946	2.82362	3.12334	0.9451	0.853616
0.106958	2.82408	3.12384	0.945086	0.853603
0.106969	2.82456	3.12434	0.945071	0.853592
0.106981	2.825	3.12479	0.945059	0.853587
0.106992	2.82541	3.12521	0.945052	0.853587
0.107004	2.82588	3.1257	0.945051	0.853593
0.107016	2.82628	3.12609	0.945056	0.853605
0.107027	2.82666	3.12648	0.945066	0.85362
0.107039	2.82704	3.12686	0.945081	0.853636
0.10705	2.82745	3.1273	0.945096	0.853652
0.107062	2.82788	3.12777	0.94511	0.853662
0.107073	2.82824	3.12816	0.945119	0.853667
0.107085	2.82862	3.12857	0.945124	0.853667
0.107096	2.82901	3.12899	0.945128	0.853664
0.107108	2.82901	3.12898	0.945131	0.85366
0.10712	2.82859	3.1285	0.945135	0.853655
0.107131	2.82814	3.128	0.94514	0.85365
0.107143	2.82776	3.12758	0.945144	0.853645
0.107154	2.82751	3.12729	0.945146	0.85364
0.107166	2.82721	3.12694	0.945147	0.853635
0.107177	2.82689	3.12659	0.945146	0.85363
0.107189	2.82654	3.12619	0.945142	0.853625
0.107201	2.82616	3.12576	0.945135	0.853621
0.107212	2.82578	3.12534	0.945128	0.853616
0.107224	2.82544	3.12497	0.945121	0.853612
0.107235	2.82502	3.12452	0.945115	0.853608
0.107247	2.82457	3.12403	0.945113	0.853605
0.107259	2.82413	3.12355	0.945113	0.853601
0.10727	2.82365	3.12303	0.945115	0.853599
0.107282	2.82312	3.12245	0.945118	0.853598
0.107293	2.82257	3.12185	0.945123	0.853599
0.107305	2.82234	3.12157	0.945128	0.853603
0.107317	2.82211	3.12129	0.945131	0.853608
0.107328	2.82187	3.121	0.945135	0.853615
0.10734	2.82163	3.1207	0.94514	0.853624
0.107351	2.82138	3.12041	0.945147	0.853637
0.107363	2.82113	3.12011	0.945159	0.853651
0.107375	2.82082	3.11975	0.945174	0.853667
0.107386	2.8205	3.11939	0.945189	0.853681
0.107398	2.82013	3.11901	0.945201	0.853689
0.10741	2.81959	3.11842	0.945207	0.85369
0.107421	2.81875	3.11751	0.945203	0.853682
0.107433	2.81774	3.1164	0.945187	0.853663
0.107444	2.81693	3.11552	0.945158	0.853631
0.107456	2.81591	3.11438	0.945116	0.853589
0.107468	2.81491	3.11326	0.945071	0.853543
0.107479	2.81413	3.11238	0.945034	0.853505
0.107491	2.81369	3.11187	0.945011	0.85348
0.107503	2.81388	3.11205	0.945004	0.85347
0.107514	2.81398	3.11212	0.945015	0.853476
0.107526	2.81413	3.11226	0.945042	0.853496
0.107538	2.81433	3.11246	0.945082	0.853528
0.107549	2.81453	3.11269	0.945127	0.853565
0.107561	2.81478	3.11298	0.945168	0.853596
0.107573	2.81494	3.11318	0.945197	0.853617
0.107584	2.81518	3.11347	0.945211	0.853625
0.107596	2.8154	3.11374	0.945215	0.853624
0.107608	2.81566	3.11405	0.94521	0.853615
0.107619	2.81594	3.11439	0.945198	0.853603
0.107631	2.81618	3.11466	0.945185	0.853591
0.107643	2.81651	3.11499	0.945171	0.853581
0.107654	2.81676	3.11525	0.945162	0.853576
0.107666	2.81705	3.11554	0.945156	0.853576
0.107678	2.81734	3.11584	0.945154	0.85358
0.107689	2.81722	3.11569	0.945153	0.853584
0.107701	2.81725	3.1157	0.945153	0.853588
0.107713	2.81736	3.1158	0.945154	0.85359
0.107725	2.81742	3.11585	0.945154	0.853591
0.107736	2.81757	3.116	0.945155	0.85359
0.107748	2.81759	3.116	0.945155	0.853588
0.10776	2.8176	3.116	0.945156	0.853585
0.107771	2.81754	3.11592	0.945157	0.853582
0.107783	2.81744	3.1158	0.945158	0.853579
0.107795	2.81735	3.11568	0.945159	0.853576
0.107806	2.81718	3.11551	0.94516	0.853572
0.107818	2.81704	3.11537	0.945161	0.853568
0.10783	2.8169	3.11523	0.945163	0.853565
0.107842	2.81679	3.11512	0.945167	0.853563
0.107853	2.81667	3.115	0.945173	0.853564
0.107865	2.81652	3.11485	0.945184	0.853571
0.107877	2.81676	3.11513	0.945199	0.853582
0.107889	2.81726	3.11564	0.945215	0.853597
0.1079	2.81777	3.11616	0.945228	0.853612
0.107912	2.81826	3.11665	0.945235	0.853622
0.107924	2.81878	3.11718	0.945233	0.853626
0.107936	2.81927	3.11766	0.94522	0.853619
0.107947	2.81975	3.11814	0.945194	0.8536
0.107959	2.8203	3.1187	0.945155	0.853567
0.107971	2.82077	3.11922	0.945111	0.853529
0.107983	2.82126	3.11977	0.945072	0.853493
0.107994	2.82166	3.12021	0.945045	0.853467
0.108006	2.82217	3.12079	0.945035	0.853454
0.108018	2.82268	3.12137	0.945039	0.853453
0.10803	2.8232	3.12195	0.945056	0.853463
0.108041	2.82371	3.12253	0.945086	0.853482
0.108053	2.82419	3.12306	0.94512	0.853505
0.108065	2.82457	3.12348	0.945153	0.853526
0.108077	2.8242	3.12307	0.945178	0.853541
0.108088	2.82378	3.12259	0.945194	0.853549
0.1081	2.82336	3.12212	0.945203	0.853553
0.108112	2.82294	3.12166	0.94521	0.853557
0.108124	2.8225	3.12117	0.945216	0.853563
0.108136	2.82211	3.12074	0.945224	0.853572
0.108147	2.82166	3.12025	0.945231	0.85358
0.108159	2.82128	3.11984	0.945236	0.853584
0.108171	2.82083	3.11937	0.945238	0.853584
0.108183	2.82042	3.11893	0.945234	0.853577
0.108195	2.82002	3.1185	0.945225	0.853563
0.108206	2.81958	3.11803	0.945207	0.853541
0.108218	2.81917	3.11759	0.945183	0.853515
0.10823	2.81875	3.11709	0.945158	0.853491
0.108242	2.81835	3.11662	0.945139	0.853474
0.108254	2.81791	3.1161	0.945128	0.853469
0.108265	2.81789	3.11605	0.945128	0.853474
0.108277	2.81811	3.11626	0.945138	0.85349
0.108289	2.81828	3.11642	0.945159	0.853513
0.108301	2.81832	3.11643	0.945188	0.853543
0.108313	2.81826	3.11635	0.945219	0.853572
0.108325	2.81818	3.11624	0.945246	0.853594
0.108336	2.81808	3.11613	0.945262	0.853605
0.108348	2.81805	3.11608	0.945268	0.853605
0.10836	2.818	3.11602	0.945263	0.853595
0.108372	2.81804	3.11605	0.945246	0.853574
0.108384	2.81806	3.11607	0.945221	0.853546
0.108396	2.81811	3.11612	0.945192	0.853514
0.108407	2.81819	3.1162	0.945166	0.853485
0.108419	2.81818	3.11619	0.945149	0.853463
0.108431	2.81816	3.11617	0.945142	0.853451
0.108443	2.81819	3.1162	0.945142	0.853446
0.108455	2.81834	3.11637	0.94515	0.853447
0.108467	2.8189	3.11698	0.945163	0.853454
0.108479	2.81944	3.11758	0.945179	0.853464
0.10849	2.82001	3.11819	0.945194	0.853473
0.108502	2.82057	3.11881	0.945206	0.85348
0.108514	2.82118	3.11946	0.945213	0.853483
0.108526	2.82172	3.12005	0.945217	0.853484
0.108538	2.82229	3.12067	0.94522	0.853484
0.10855	2.82287	3.1213	0.945221	0.853485
0.108562	2.82345	3.12193	0.945223	0.853486
0.108574	2.82399	3.12251	0.945224	0.853489
0.108585	2.82453	3.12311	0.945225	0.853494
0.108597	2.82511	3.12373	0.945228	0.8535
0.108609	2.82557	3.12423	0.945232	0.853508
0.108621	2.82608	3.12479	0.94524	0.853518
0.108633	2.82654	3.12529	0.945252	0.853532
0.108645	2.82707	3.12587	0.945268	0.853547
0.108657	2.82699	3.12577	0.945284	0.85356
0.108669	2.82661	3.12535	0.945297	0.853569
0.108681	2.82618	3.12486	0.945304	0.85357
0.108693	2.8257	3.12432	0.945304	0.853565
0.108704	2.82525	3.12382	0.945295	0.853551
