# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.139025	4.69597	5.1825	0.941594	0.852115
0.139044	4.69562	5.18208	0.941576	0.852103
0.139064	4.69529	5.18168	0.941562	0.852095
0.139083	4.69494	5.18127	0.94155	0.852091
0.139103	4.69458	5.18084	0.941539	0.852087
0.139122	4.69423	5.18043	0.941526	0.852081
0.139142	4.69387	5.18001	0.941509	0.852072
0.139161	4.6935	5.17959	0.94149	0.85206
0.139181	4.69295	5.17898	0.941472	0.852049
0.139201	4.69246	5.17844	0.941459	0.852041
0.13922	4.69195	5.17789	0.941451	0.852039
0.13924	4.69171	5.17763	0.941452	0.852043
0.139259	4.69152	5.17742	0.941462	0.852056
0.139279	4.69137	5.17726	0.941481	0.852076
0.139298	4.69134	5.17723	0.941507	0.852101
0.139318	4.69134	5.17723	0.941532	0.852124
0.139337	4.69132	5.17721	0.94155	0.852141
0.139357	4.69135	5.17723	0.941559	0.852148
0.139377	4.69137	5.17726	0.941558	0.852146
0.139396	4.69138	5.17726	0.94155	0.852138
0.139416	4.69141	5.17729	0.941535	0.852125
0.139435	4.69144	5.17731	0.941516	0.852109
0.139455	4.69145	5.17728	0.941497	0.852095
0.139475	4.69159	5.17738	0.941481	0.852085
0.139494	4.69203	5.17782	0.941469	0.852081
0.139514	4.69246	5.17824	0.941464	0.852083
0.139533	4.69288	5.17866	0.941464	0.852089
0.139553	4.69333	5.1791	0.94147	0.852101
0.139573	4.69377	5.17954	0.94148	0.852116
0.139592	4.69397	5.17975	0.941491	0.852131
0.139612	4.6941	5.17987	0.9415	0.852144
0.139632	4.69419	5.17997	0.941504	0.852151
0.139651	4.69431	5.18008	0.941502	0.852154
0.139671	4.6944	5.18018	0.941494	0.852151
0.139691	4.6945	5.18028	0.941481	0.852143
0.13971	4.6946	5.18037	0.941464	0.852132
0.13973	4.69469	5.18046	0.941444	0.85212
0.13975	4.69478	5.18053	0.941427	0.85211
0.139769	4.69489	5.18061	0.941413	0.852104
0.139789	4.69495	5.18065	0.941404	0.852102
0.139809	4.695	5.18067	0.941397	0.852103
0.139829	4.69503	5.18067	0.941392	0.852105
0.139848	4.69508	5.1807	0.941388	0.852106
0.139868	4.6951	5.18072	0.941384	0.852105
0.139888	4.69514	5.18078	0.94138	0.852104
0.139907	4.69495	5.18059	0.941376	0.852101
0.139927	4.69416	5.17974	0.941373	0.852098
0.139947	4.6934	5.17893	0.941372	0.852097
0.139967	4.6926	5.17807	0.941373	0.852099
0.139986	4.69176	5.17716	0.941378	0.852106
0.140006	4.69085	5.17615	0.941383	0.852116
0.140026	4.68981	5.17493	0.941385	0.852127
0.140046	4.68875	5.17368	0.941381	0.852136
0.140065	4.6877	5.17244	0.941371	0.85214
0.140085	4.68665	5.17121	0.941354	0.85214
0.140105	4.68561	5.16999	0.941331	0.852135
0.140125	4.6847	5.1689	0.941303	0.852125
0.140145	4.68399	5.16803	0.941271	0.852113
0.140164	4.68325	5.16715	0.941238	0.852101
0.140184	4.68245	5.16618	0.941208	0.852093
0.140204	4.68162	5.16519	0.941184	0.85209
0.140224	4.68073	5.16412	0.941165	0.852092
0.140244	4.6804	5.16368	0.941152	0.852099
0.140264	4.68024	5.16342	0.941144	0.85211
0.140283	4.67999	5.16307	0.94114	0.852124
0.140303	4.67977	5.16276	0.941138	0.852137
0.140323	4.67955	5.16244	0.941133	0.852146
0.140343	4.67933	5.16213	0.941122	0.852149
0.140363	4.67906	5.16177	0.941105	0.852144
0.140383	4.67884	5.16145	0.941079	0.852132
0.140402	4.67854	5.16106	0.941043	0.852111
0.140422	4.67784	5.16024	0.940999	0.852083
0.140442	4.67715	5.15942	0.940951	0.852053
0.140462	4.67646	5.15862	0.940906	0.852026
0.140482	4.67577	5.15782	0.94087	0.852008
0.140502	4.67506	5.15702	0.940844	0.851999
0.140522	4.67436	5.15621	0.940826	0.851998
0.140542	4.67363	5.15538	0.940815	0.852004
0.140562	4.67308	5.15469	0.940809	0.852016
0.140582	4.67278	5.15425	0.940807	0.852031
0.140602	4.67248	5.15381	0.940803	0.852046
0.140621	4.67218	5.15336	0.940796	0.852059
0.140641	4.67184	5.15284	0.940786	0.852069
0.140661	4.67141	5.15222	0.940775	0.852079
0.140681	4.67096	5.15157	0.940766	0.85209
0.140701	4.67051	5.15092	0.940761	0.852103
0.140721	4.67017	5.15046	0.940758	0.852117
0.140741	4.66995	5.15018	0.940755	0.852129
0.140761	4.66976	5.14994	0.940749	0.852136
0.140781	4.6696	5.14973	0.940737	0.852137
0.140801	4.66941	5.14949	0.94072	0.852133
0.140821	4.66923	5.14926	0.940697	0.852125
0.140841	4.66904	5.14902	0.940668	0.852113
0.140861	4.66887	5.14879	0.940636	0.852099
0.140881	4.66869	5.14851	0.940603	0.852088
0.140901	4.66905	5.14881	0.940573	0.852082
0.140921	4.66951	5.1492	0.940547	0.852082
0.140941	4.66996	5.14959	0.940526	0.852086
0.140961	4.67039	5.14995	0.940507	0.852091
0.140981	4.67082	5.15033	0.940488	0.852097
0.141001	4.67125	5.15072	0.940471	0.852101
0.141021	4.67173	5.15114	0.940453	0.852102
0.141041	4.6722	5.15158	0.940435	0.852101
0.141061	4.67267	5.15202	0.940419	0.852098
0.141082	4.6729	5.1522	0.940403	0.852096
0.141102	4.67315	5.15239	0.940391	0.852096
0.141122	4.67337	5.15256	0.940383	0.8521
0.141142	4.67364	5.1528	0.940379	0.852107
0.141162	4.67387	5.15301	0.940376	0.852116
0.141182	4.67413	5.15325	0.940372	0.852123
0.141202	4.67436	5.15346	0.940364	0.852126
0.141222	4.67423	5.15329	0.940349	0.852124
0.141242	4.67366	5.15262	0.94033	0.852118
0.141262	4.67308	5.15195	0.940304	0.852108
0.141282	4.67251	5.15129	0.940274	0.852095
0.141303	4.67195	5.15059	0.940241	0.852083
0.141323	4.67158	5.15007	0.94021	0.852073
0.141343	4.67134	5.14967	0.940182	0.85207
0.141363	4.67109	5.14927	0.94016	0.852073
0.141383	4.67087	5.1489	0.940143	0.852081
0.141403	4.67061	5.1485	0.940132	0.852094
0.141423	4.67037	5.14813	0.940126	0.85211
0.141444	4.67013	5.14775	0.940124	0.852126
0.141464	4.66988	5.14741	0.94012	0.852139
0.141484	4.66964	5.14711	0.940113	0.852147
0.141504	4.66948	5.1469	0.940099	0.852147
0.141524	4.66935	5.14673	0.940076	0.852137
0.141545	4.66922	5.14654	0.94004	0.852116
0.141565	4.66885	5.1461	0.939989	0.852084
0.141585	4.6685	5.14567	0.939927	0.852043
0.141605	4.66813	5.14519	0.939865	0.852002
0.141625	4.66775	5.14469	0.939811	0.851972
0.141646	4.66733	5.14415	0.939772	0.851957
0.141666	4.66685	5.14355	0.939748	0.851956
0.141686	4.6664	5.14298	0.939737	0.851967
0.141706	4.66597	5.14243	0.939739	0.851988
0.141727	4.66556	5.14189	0.939749	0.852016
0.141747	4.66506	5.14127	0.939762	0.852045
0.141767	4.6644	5.14047	0.93977	0.852069
0.141787	4.66374	5.13967	0.93977	0.852084
0.141808	4.66311	5.13889	0.939764	0.852092
0.141828	4.66246	5.1381	0.939755	0.852099
0.141848	4.66179	5.13729	0.939748	0.852106
0.141868	4.66115	5.13652	0.939744	0.852116
0.141889	4.66029	5.1355	0.939742	0.852126
0.141909	4.65915	5.13419	0.939738	0.852134
0.141929	4.65791	5.13278	0.939729	0.852138
0.14195	4.65672	5.13141	0.939715	0.852136
0.14197	4.65551	5.13002	0.939695	0.85213
0.14199	4.65439	5.12873	0.93967	0.852119
0.142011	4.65337	5.12754	0.93964	0.852105
0.142031	4.65236	5.12636	0.939607	0.852091
0.142051	4.65137	5.12518	0.939576	0.85208
0.142072	4.65036	5.12397	0.939548	0.852075
0.142092	4.64939	5.1228	0.939526	0.852075
0.142112	4.64842	5.12163	0.939509	0.852081
0.142133	4.64743	5.12045	0.939498	0.852091
0.142153	4.64648	5.11931	0.939492	0.852105
0.142174	4.64556	5.1182	0.939489	0.852119
0.142194	4.64471	5.11719	0.939486	0.852132
0.142214	4.64394	5.11626	0.939479	0.852139
0.142235	4.64339	5.11557	0.939468	0.852141
0.142255	4.64275	5.11479	0.93945	0.852136
0.142275	4.64226	5.11417	0.939428	0.852127
0.142296	4.64174	5.11352	0.939399	0.852113
0.142316	4.64123	5.11287	0.939367	0.852096
0.142337	4.64071	5.11223	0.939335	0.852079
0.142357	4.64019	5.11159	0.939305	0.852065
0.142378	4.63969	5.11096	0.939279	0.852054
0.142398	4.63917	5.11033	0.939255	0.852046
0.142418	4.63869	5.10973	0.93923	0.852038
0.142439	4.63817	5.10908	0.939202	0.852027
0.142459	4.63768	5.10847	0.93917	0.852015
0.14248	4.63719	5.10787	0.939137	0.852003
0.1425	4.63669	5.10725	0.939107	0.851996
0.142521	4.63618	5.10664	0.939083	0.851995
0.142541	4.63569	5.10604	0.939068	0.852002
0.142562	4.6353	5.10555	0.939064	0.852019
0.142582	4.63499	5.10515	0.939074	0.852048
0.142603	4.63497	5.10507	0.939096	0.852087
0.142623	4.63497	5.10499	0.939124	0.852129
0.142644	4.63491	5.10483	0.939146	0.852164
0.142664	4.63484	5.10466	0.939156	0.852185
0.142685	4.63479	5.1045	0.939148	0.85219
0.142705	4.63476	5.10438	0.939124	0.852181
0.142726	4.63474	5.10426	0.939084	0.852157
0.142746	4.63472	5.10414	0.939029	0.852122
0.142767	4.63471	5.10405	0.938967	0.852083
0.142788	4.63469	5.10396	0.938907	0.852049
0.142808	4.63467	5.10387	0.938859	0.852027
0.142829	4.63476	5.1039	0.938824	0.852019
0.142849	4.63496	5.10405	0.938802	0.852022
0.14287	4.63518	5.10423	0.938789	0.852033
0.14289	4.6353	5.1043	0.938783	0.852048
0.142911	4.63518	5.1041	0.93878	0.852065
0.142932	4.63506	5.10391	0.938777	0.852078
0.142952	4.63493	5.10372	0.938771	0.852087
0.142973	4.6348	5.10352	0.938761	0.85209
0.142993	4.63467	5.10332	0.93875	0.852092
0.143014	4.63454	5.10313	0.938741	0.852094
0.143035	4.63446	5.10299	0.938735	0.8521
0.143055	4.63462	5.10311	0.938732	0.852108
0.143076	4.63487	5.10332	0.93873	0.852117
0.143097	4.63512	5.10354	0.938724	0.852123
0.143117	4.63538	5.10376	0.938713	0.852124
0.143138	4.63563	5.10398	0.938697	0.852121
0.143158	4.63587	5.10418	0.938675	0.852113
0.143179	4.63597	5.10424	0.938648	0.852101
0.1432	4.63587	5.10405	0.938616	0.852088
0.14322	4.63571	5.1038	0.938583	0.852076
0.143241	4.63628	5.10433	0.938552	0.852069
0.143262	4.63715	5.10517	0.938526	0.852068
0.143283	4.63776	5.10574	0.938504	0.852071
0.143303	4.63814	5.10606	0.938485	0.852077
0.143324	4.63853	5.10639	0.938467	0.852083
0.143345	4.63899	5.10679	0.938449	0.852087
0.143365	4.63943	5.1072	0.938432	0.852089
0.143386	4.63986	5.10762	0.938414	0.852089
0.143407	4.6403	5.10805	0.938397	0.852086
0.143428	4.64078	5.10852	0.938382	0.852084
0.143448	4.64122	5.10896	0.938369	0.852084
0.143469	4.64167	5.1094	0.93836	0.852087
0.14349	4.64217	5.1099	0.938355	0.852094
0.143511	4.64269	5.11039	0.938353	0.852102
0.143531	4.64323	5.1109	0.938349	0.85211
0.143552	4.64376	5.11139	0.938341	0.852114
0.143573	4.6447	5.11233	0.938326	0.852112
0.143594	4.64652	5.11424	0.938304	0.852103
0.143615	4.64836	5.11618	0.938273	0.852087
0.143635	4.65018	5.11808	0.938232	0.852064
0.143656	4.65204	5.12005	0.938185	0.852038
0.143677	4.65391	5.122	0.938138	0.852015
0.143698	4.65575	5.12394	0.938099	0.852001
0.143719	4.65766	5.12594	0.938071	0.851998
0.143739	4.65964	5.12802	0.938056	0.852008
0.14376	4.66167	5.13016	0.938056	0.852031
0.143781	4.66372	5.13232	0.938071	0.852066
0.143802	4.66587	5.1346	0.938097	0.85211
0.143823	4.66788	5.13678	0.938125	0.852152
0.143844	4.66985	5.13893	0.938144	0.852183
0.143864	4.6718	5.14105	0.938147	0.852198
0.143885	4.67376	5.14318	0.938133	0.852197
0.143906	4.67572	5.14532	0.938102	0.85218
0.143927	4.67762	5.1474	0.938055	0.852149
0.143948	4.67951	5.14943	0.937996	0.852105
0.143969	4.68141	5.15145	0.937932	0.852058
0.14399	4.68332	5.15345	0.937876	0.852018
0.144011	4.6852	5.15543	0.937833	0.851991
0.144032	4.6871	5.15742	0.937805	0.851976
0.144053	4.68897	5.15937	0.937787	0.851972
0.144073	4.69047	5.16092	0.937777	0.851976
0.144094	4.69199	5.16249	0.937772	0.851987
0.144115	4.69353	5.16411	0.93777	0.852002
0.144136	4.69509	5.16576	0.937766	0.852019
0.144157	4.69664	5.16739	0.937758	0.852034
0.144178	4.69821	5.16906	0.937748	0.852048
0.144199	4.69975	5.17069	0.937737	0.852061
0.14422	4.70133	5.17236	0.937729	0.852076
0.144241	4.70287	5.17399	0.937725	0.852093
0.144262	4.70429	5.17549	0.937723	0.85211
0.144283	4.70545	5.17671	0.937719	0.852122
0.144304	4.70661	5.17793	0.937712	0.852129
0.144325	4.70778	5.17916	0.937699	0.85213
0.144346	4.7088	5.18023	0.93768	0.852124
0.144367	4.70981	5.18128	0.937656	0.852113
0.144388	4.71083	5.18235	0.937627	0.852098
0.144409	4.71184	5.18342	0.937595	0.852079
0.14443	4.71286	5.18452	0.937562	0.852061
0.144451	4.71388	5.18561	0.937533	0.852045
0.144472	4.7149	5.18672	0.937508	0.852034
0.144493	4.71592	5.18782	0.937488	0.852026
0.144514	4.71694	5.18892	0.937469	0.852022
0.144535	4.71798	5.19005	0.937451	0.852019
0.144556	4.71899	5.19111	0.937434	0.852019
0.144577	4.72001	5.19211	0.937416	0.852022
0.144599	4.72103	5.19309	0.937399	0.852028
0.14462	4.72179	5.19378	0.937383	0.852035
0.144641	4.72254	5.19446	0.937368	0.852045
0.144662	4.72327	5.19512	0.937357	0.852058
0.144683	4.72403	5.19581	0.93735	0.852074
0.144704	4.72478	5.19649	0.937347	0.852091
0.144725	4.72552	5.19724	0.937345	0.852106
0.144746	4.72624	5.19797	0.93734	0.852117
0.144767	4.72679	5.19852	0.93733	0.85212
0.144788	4.7271	5.19881	0.937312	0.852116
0.14481	4.72756	5.19926	0.937287	0.852104
0.144831	4.72802	5.1997	0.937251	0.852083
0.144852	4.72847	5.20014	0.937207	0.852054
0.144873	4.72894	5.20061	0.937159	0.852021
0.144894	4.72945	5.2011	0.937115	0.851991
0.144915	4.72998	5.20164	0.93708	0.851971
0.144937	4.73051	5.20216	0.937057	0.851961
0.144958	4.73152	5.20321	0.937048	0.851965
0.144979	4.73298	5.20477	0.937054	0.851983
 0.145	4.73441	5.20628	0.937074	0.852016
0.145021	4.73588	5.20782	0.937101	0.852058
0.145043	4.73733	5.20931	0.937125	0.852099
0.145064	4.73879	5.21082	0.937138	0.852132
0.145085	4.74025	5.21232	0.937134	0.852152
0.145106	4.74172	5.21383	0.937114	0.852157
0.145127	4.74318	5.21533	0.937077	0.852146
0.145149	4.74471	5.21692	0.937025	0.85212
0.14517	4.7463	5.21858	0.936964	0.852083
0.145191	4.74792	5.22029	0.936903	0.852044
0.145212	4.74953	5.222	0.936852	0.852011
0.145234	4.75112	5.22368	0.936815	0.85199
0.145255	4.75274	5.2254	0.936791	0.851979
0.145276	4.75429	5.22705	0.936776	0.851977
0.145298	4.75568	5.22851	0.936768	0.851981
0.145319	4.75559	5.22835	0.936765	0.851989
0.14534	4.75549	5.22819	0.936763	0.851998
0.145361	4.75537	5.228	0.936758	0.852004
0.145383	4.75527	5.22784	0.936749	0.852006
0.145404	4.75521	5.22772	0.936738	0.852007
0.145425	4.75499	5.22743	0.936728	0.852008
0.145447	4.75469	5.22704	0.936721	0.852012
0.145468	4.75437	5.22663	0.936718	0.852019
0.145489	4.75404	5.22625	0.936716	0.852027
0.145511	4.75375	5.22592	0.936711	0.852032
0.145532	4.75343	5.22555	0.936701	0.852033
0.145553	4.75311	5.22519	0.936686	0.852029
0.145575	4.7528	5.22483	0.936666	0.852021
0.145596	4.7525	5.22449	0.936639	0.852009
0.145617	4.75218	5.22412	0.936609	0.851995
0.145639	4.75187	5.22369	0.936576	0.851982
0.14566	4.75118	5.22281	0.936545	0.851972
0.145682	4.75026	5.22167	0.936518	0.851969
0.145703	4.74931	5.2205	0.936496	0.85197
0.145724	4.74836	5.21933	0.936476	0.851973
0.145746	4.74742	5.21818	0.936458	0.851978
0.145767	4.74652	5.21707	0.93644	0.851981
0.145789	4.74561	5.21598	0.936423	0.851982
0.14581	4.7447	5.21496	0.936405	0.851981
0.145832	4.7438	5.21395	0.936388	0.851977
0.145853	4.74289	5.21293	0.936372	0.851974
0.145874	4.742	5.21193	0.936359	0.851971
0.145896	4.74109	5.21091	0.936349	0.851972
0.145917	4.74019	5.2099	0.936344	0.851977
0.145939	4.73926	5.20884	0.936341	0.851984
0.14596	4.73836	5.20781	0.936338	0.851992
0.145982	4.73744	5.20675	0.936332	0.851996
0.146003	4.73658	5.20576	0.93632	0.851995
0.146025	4.73613	5.20521	0.936303	0.85199
0.146046	4.73566	5.20464	0.93628	0.851981
0.146068	4.73521	5.2041	0.936252	0.851968
0.146089	4.73475	5.20355	0.93622	0.851954
0.146111	4.73426	5.20296	0.936187	0.851942
0.146132	4.73381	5.2024	0.936157	0.851934
0.146154	4.73335	5.20185	0.936131	0.851931
0.146175	4.73309	5.2015	0.936108	0.851931
0.146197	4.73295	5.2013	0.936083	0.85193
0.146219	4.73278	5.20105	0.936055	0.851925
0.14624	4.73263	5.2008	0.936023	0.851914
0.146262	4.73245	5.20052	0.935991	0.8519
0.146283	4.73229	5.20024	0.935961	0.851886
0.146305	4.73213	5.19995	0.935937	0.851875
0.146326	4.73196	5.19965	0.935919	0.851869
0.146348	4.7318	5.19935	0.93591	0.851871
0.14637	4.73259	5.2001	0.935911	0.851882
0.146391	4.73381	5.20133	0.935921	0.8519
0.146413	4.73503	5.20262	0.935933	0.851922
0.146434	4.73626	5.20394	0.935943	0.85194
0.146456	4.73772	5.20552	0.935943	0.851952
0.146478	4.73929	5.20722	0.935935	0.851954
0.146499	4.74087	5.20893	0.935918	0.85195
0.146521	4.74246	5.21066	0.935893	0.85194
0.146543	4.74434	5.2127	0.935864	0.851927
0.146564	4.74658	5.21509	0.935831	0.851914
0.146586	4.74885	5.21751	0.9358	0.851903
0.146608	4.75109	5.21989	0.935772	0.851897
0.146629	4.75334	5.22227	0.935748	0.851897
0.146651	4.75558	5.22463	0.935728	0.851899
0.146673	4.75785	5.22705	0.93571	0.851903
0.146694	4.76009	5.22941	0.935692	0.851906
0.146716	4.76199	5.23141	0.935675	0.851907
0.146738	4.76296	5.23238	0.935658	0.851906
0.146759	4.76394	5.23337	0.935641	0.851903
0.146781	4.76492	5.23437	0.935624	0.851899
0.146803	4.76587	5.23532	0.93561	0.851896
0.146825	4.76681	5.23628	0.935599	0.851896
0.146846	4.76776	5.23724	0.935593	0.8519
0.146868	4.76869	5.23818	0.93559	0.851908
0.14689	4.76964	5.2392	0.935588	0.851916
0.146912	4.77057	5.24021	0.935582	0.851921
0.146933	4.77144	5.24116	0.935572	0.851922
0.146955	4.77225	5.24203	0.935555	0.851919
0.146977	4.77301	5.24285	0.935534	0.851911
0.146999	4.77376	5.24365	0.935507	0.8519
0.14702	4.77461	5.24457	0.935475	0.851886
0.147042	4.77564	5.24563	0.935443	0.851873
0.147064	4.77675	5.24675	0.935413	0.851864
0.147086	4.77858	5.24867	0.935388	0.851861
0.147108	4.78063	5.25082	0.935368	0.851864
0.14713	4.78266	5.25296	0.935354	0.851872
0.147151	4.78468	5.25508	0.935346	0.851884
0.147173	4.78672	5.25725	0.935342	0.851899
0.147195	4.78874	5.25941	0.935339	0.851913
0.147217	4.79079	5.26162	0.935335	0.851924
0.147239	4.79283	5.26385	0.935327	0.851929
0.147261	4.79485	5.26604	0.935313	0.851929
0.147282	4.7969	5.26827	0.935294	0.851923
0.147304	4.79889	5.27044	0.935269	0.851911
0.147326	4.80088	5.27261	0.935239	0.851895
0.147348	4.80286	5.27474	0.935207	0.851876
0.14737	4.80484	5.27683	0.935175	0.851858
0.147392	4.80684	5.27894	0.935147	0.851842
0.147414	4.80883	5.28104	0.935122	0.851829
0.147436	4.81085	5.28317	0.935098	0.851817
0.147458	4.81297	5.28541	0.935072	0.851803
0.14748	4.81507	5.28763	0.935043	0.851786
0.147501	4.81717	5.2899	0.935011	0.851766
0.147523	4.81926	5.29216	0.934979	0.851747
0.147545	4.82132	5.2944	0.934951	0.851732
0.147567	4.82317	5.29641	0.93493	0.851721
0.147589	4.82503	5.29845	0.934915	0.851718
0.147611	4.82689	5.30047	0.93491	0.851725
0.147633	4.82875	5.3025	0.934914	0.851741
0.147655	4.83061	5.3045	0.934926	0.851767
0.147677	4.83245	5.3064	0.934939	0.851795
0.147699	4.83432	5.30833	0.934945	0.851821
0.147721	4.83619	5.31025	0.934942	0.85184
0.147743	4.83794	5.31204	0.93493	0.851851
0.147765	4.83963	5.31377	0.93491	0.851854
0.147787	4.8413	5.31548	0.934883	0.851851
0.147809	4.84299	5.31721	0.934852	0.85184
0.147831	4.84468	5.31898	0.934819	0.851827
0.147853	4.84637	5.32079	0.934789	0.851813
0.147875	4.84805	5.32258	0.934763	0.851801
0.147897	4.84973	5.32437	0.934741	0.851791
0.147919	4.85143	5.32619	0.934722	0.851784
0.147941	4.8531	5.32797	0.934704	0.851777
0.147964	4.85479	5.32978	0.934687	0.851771
0.147986	4.85622	5.33129	0.934669	0.851765
0.148008	4.85754	5.3327	0.934652	0.851759
0.14803	4.85898	5.33423	0.934635	0.851753
0.148052	4.86057	5.33592	0.93462	0.851749
0.148074	4.86208	5.33752	0.934607	0.851748
0.148096	4.86346	5.33899	0.934598	0.851752
0.148118	4.86483	5.34044	0.934594	0.851761
0.14814	4.86617	5.34184	0.934591	0.851775
0.148162	4.86714	5.34281	0.934588	0.85179
0.148185	4.86771	5.34334	0.934581	0.851804
0.148207	4.86825	5.34384	0.934568	0.851814
0.148229	4.8688	5.34436	0.93455	0.85182
0.148251	4.86936	5.34488	0.934526	0.851819
0.148273	4.8699	5.34538	0.934497	0.851813
0.148295	4.87037	5.34582	0.934465	0.851801
0.148318	4.87072	5.34618	0.934433	0.851787
0.14834	4.87106	5.34654	0.934404	0.851773
0.148362	4.87136	5.34684	0.934378	0.851761
0.148384	4.87166	5.34715	0.934355	0.851749
0.148406	4.87198	5.34747	0.934329	0.851737
0.148428	4.8723	5.34778	0.934301	0.851721
0.148451	4.87259	5.34806	0.934269	0.851702
0.148473	4.87287	5.34832	0.934237	0.851684
0.148495	4.87324	5.34863	0.934208	0.85167
0.148517	4.87358	5.34891	0.934186	0.851662
0.14854	4.87292	5.34808	0.934172	0.851662
0.148562	4.87225	5.34726	0.934171	0.851674
0.148584	4.87157	5.34641	0.934184	0.8517
0.148606	4.87084	5.34551	0.934209	0.851739
0.148629	4.87004	5.34455	0.934237	0.851781
0.148651	4.86915	5.34353	0.934258	0.851818
0.148673	4.86836	5.34262	0.934264	0.851843
0.148696	4.86769	5.34184	0.934253	0.851852
0.148718	4.86688	5.34091	0.934226	0.851847
0.14874	4.86604	5.33993	0.934183	0.851826
0.148762	4.86521	5.33896	0.934126	0.851791
0.148785	4.86437	5.33799	0.934063	0.851749
0.148807	4.86353	5.33702	0.934006	0.85171
0.148829	4.8627	5.33605	0.933961	0.85168
0.148852	4.86191	5.33513	0.93393	0.851662
0.148874	4.86165	5.33479	0.93391	0.851654
0.148896	4.8617	5.33479	0.933899	0.851654
0.148919	4.86196	5.33502	0.933894	0.85166
0.148941	4.8622	5.33523	0.933891	0.851668
0.148964	4.86244	5.33545	0.933888	0.851677
0.148986	4.86269	5.33566	0.933881	0.851684
0.149008	4.86303	5.33598	0.933871	0.851688
0.149031	4.86353	5.33645	0.933861	0.851691
0.149053	4.86404	5.33693	0.933852	0.851697
0.149075	4.86455	5.33742	0.933847	0.851707
0.149098	4.86505	5.33789	0.933845	0.851721
0.14912	4.86555	5.33837	0.933842	0.851736
0.149143	4.86604	5.33883	0.933836	0.851749
0.149165	4.86654	5.3393	0.933825	0.851757
0.149188	4.86697	5.3397	0.933807	0.851761
0.14921	4.86741	5.34012	0.933785	0.851759
0.149232	4.86783	5.34052	0.933757	0.851751
0.149255	4.86828	5.34096	0.933725	0.851737
0.149277	4.86882	5.34149	0.933692	0.851722
0.1493	4.86938	5.34204	0.933663	0.851707
0.149322	4.86991	5.34257	0.933638	0.851695
0.149345	4.87046	5.34311	0.933617	0.851686
0.149367	4.87101	5.34365	0.933598	0.851679
0.14939	4.87156	5.3442	0.93358	0.851673
0.149412	4.8721	5.34473	0.933563	0.851668
0.149435	4.87265	5.34528	0.933546	0.851664
0.149457	4.87322	5.34585	0.933529	0.851661
0.14948	4.87389	5.3465	0.933512	0.851659
0.149502	4.87456	5.34716	0.933497	0.851659
