# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.122386	3.29332	3.6422	0.943842	0.852695
0.122401	3.29281	3.64163	0.943829	0.852696
0.122416	3.29227	3.64103	0.943835	0.852705
0.122431	3.29173	3.64042	0.943859	0.852723
0.122446	3.29122	3.63985	0.943896	0.852748
0.122461	3.29072	3.63929	0.943939	0.852777
0.122476	3.29018	3.63869	0.943978	0.852804
0.122491	3.28965	3.63809	0.944004	0.852823
0.122506	3.2891	3.63748	0.944017	0.852833
0.122522	3.28855	3.63687	0.944018	0.852834
0.122537	3.28804	3.63631	0.94401	0.852829
0.122552	3.28749	3.63569	0.943996	0.852817
0.122567	3.28726	3.63544	0.94398	0.852802
0.122582	3.28725	3.63542	0.943964	0.852785
0.122597	3.28723	3.6354	0.943952	0.852771
0.122612	3.28721	3.63537	0.943945	0.852759
0.122628	3.28718	3.63534	0.943945	0.852749
0.122643	3.28716	3.63531	0.943949	0.852737
0.122658	3.28715	3.6353	0.943959	0.852723
0.122673	3.28712	3.63526	0.943972	0.852707
0.122688	3.28714	3.63528	0.943986	0.852691
0.122703	3.2871	3.63523	0.943995	0.852679
0.122719	3.28709	3.63522	0.943999	0.852672
0.122734	3.28706	3.63519	0.943998	0.852671
0.122749	3.28706	3.63518	0.94399	0.852675
0.122764	3.28698	3.63507	0.943978	0.852685
0.122779	3.28687	3.63493	0.943961	0.852699
0.122795	3.28676	3.63479	0.943944	0.852714
0.12281	3.28662	3.63463	0.94393	0.852728
0.122825	3.28621	3.63415	0.943922	0.852739
0.12284	3.28578	3.63366	0.943919	0.852746
0.122855	3.28537	3.63319	0.943921	0.852751
0.122871	3.28499	3.63274	0.943929	0.852753
0.122886	3.28453	3.63223	0.943942	0.852754
0.122901	3.28413	3.63178	0.943955	0.852754
0.122916	3.28371	3.63132	0.943966	0.852751
0.122932	3.28329	3.63086	0.943971	0.852748
0.122947	3.28288	3.6304	0.943967	0.852744
0.122962	3.28248	3.62995	0.943952	0.852739
0.122977	3.28204	3.62947	0.943923	0.852735
0.122993	3.28152	3.62889	0.943881	0.852731
0.123008	3.28048	3.62773	0.943834	0.852729
0.123023	3.27898	3.62608	0.943792	0.852727
0.123038	3.27747	3.6244	0.943764	0.852726
0.123054	3.2761	3.62289	0.943751	0.852725
0.123069	3.27604	3.62282	0.943756	0.852722
0.123084	3.27657	3.6234	0.943777	0.852716
0.123099	3.27716	3.62405	0.943812	0.852707
0.123115	3.27776	3.62472	0.943856	0.852695
0.12313	3.27839	3.6254	0.943897	0.852684
0.123145	3.27904	3.6261	0.943926	0.852677
0.123161	3.2797	3.62682	0.943941	0.852674
0.123176	3.28041	3.62759	0.943944	0.852676
0.123191	3.28117	3.62843	0.943938	0.852683
0.123206	3.28195	3.62928	0.943925	0.852694
0.123222	3.28267	3.63006	0.943909	0.852707
0.123237	3.28343	3.63089	0.943892	0.852719
0.123252	3.28436	3.63191	0.943879	0.852727
0.123268	3.28531	3.63295	0.943872	0.852731
0.123283	3.28616	3.63391	0.94387	0.852733
0.123298	3.2872	3.63507	0.943874	0.852735
0.123314	3.28834	3.63633	0.943883	0.852741
0.123329	3.28975	3.6379	0.943896	0.852751
0.123344	3.29106	3.63935	0.943909	0.852763
0.12336	3.29254	3.64099	0.94392	0.852773
0.123375	3.29394	3.64254	0.943925	0.85278
0.12339	3.29543	3.64419	0.943924	0.85278
0.123406	3.2969	3.6458	0.943918	0.852774
0.123421	3.29846	3.64752	0.943907	0.852759
0.123436	3.30013	3.64935	0.943891	0.852736
0.123452	3.3018	3.65119	0.943874	0.85271
0.123467	3.30326	3.65279	0.94386	0.852688
0.123483	3.30459	3.65426	0.943849	0.852674
0.123498	3.30589	3.65567	0.943843	0.85267
0.123513	3.30713	3.65705	0.943839	0.852676
0.123529	3.3082	3.65823	0.943837	0.852692
0.123544	3.30929	3.65943	0.943835	0.852715
0.123559	3.31037	3.66063	0.943834	0.852741
0.123575	3.31153	3.66191	0.943833	0.852764
0.12359	3.31273	3.66323	0.943831	0.852779
0.123606	3.31392	3.66456	0.94383	0.852783
0.123621	3.3151	3.66586	0.943828	0.852777
0.123636	3.31631	3.6672	0.943826	0.852761
0.123652	3.31749	3.6685	0.943825	0.852736
0.123667	3.31868	3.66982	0.943823	0.852707
0.123683	3.3199	3.67117	0.943821	0.852679
0.123698	3.32109	3.67249	0.94382	0.852658
0.123714	3.32227	3.6738	0.94382	0.852647
0.123729	3.32345	3.6751	0.943822	0.852645
0.123744	3.32464	3.67642	0.943828	0.852649
0.12376	3.32588	3.67778	0.943838	0.852659
0.123775	3.32703	3.67906	0.943851	0.852671
0.123791	3.32812	3.68027	0.943865	0.852682
0.123806	3.32923	3.68149	0.943874	0.85269
0.123822	3.33039	3.68278	0.943877	0.852692
0.123837	3.33163	3.68415	0.943873	0.852689
0.123853	3.33286	3.68551	0.943859	0.852682
0.123868	3.33415	3.68694	0.943835	0.852671
0.123884	3.3354	3.68831	0.943804	0.852658
0.123899	3.33666	3.68969	0.943773	0.852646
0.123914	3.33795	3.69108	0.943747	0.85264
0.12393	3.33919	3.69242	0.943732	0.85264
0.123945	3.34041	3.69375	0.943728	0.852647
0.123961	3.34169	3.69513	0.943735	0.852662
0.123976	3.34318	3.69678	0.943753	0.852685
0.123992	3.3447	3.69845	0.943779	0.852714
0.124007	3.34611	3.70001	0.943808	0.852743
0.124023	3.34764	3.7017	0.943832	0.852767
0.124038	3.34913	3.70335	0.943846	0.85278
0.124054	3.3506	3.70498	0.943849	0.852783
0.124069	3.35207	3.70659	0.943841	0.852775
0.124085	3.35194	3.70645	0.943822	0.852756
0.124101	3.35168	3.70618	0.943794	0.852729
0.124116	3.35141	3.70588	0.943762	0.852697
0.124132	3.35117	3.70562	0.943734	0.852666
0.124147	3.35114	3.70558	0.943714	0.852644
0.124163	3.35107	3.70549	0.943706	0.85263
0.124178	3.35082	3.70522	0.943708	0.852628
0.124194	3.35061	3.70498	0.943722	0.852636
0.124209	3.35035	3.70469	0.943745	0.852656
0.124225	3.35013	3.70443	0.943773	0.852683
0.12424	3.3499	3.70416	0.9438	0.852713
0.124256	3.34968	3.7039	0.943819	0.852738
0.124272	3.34949	3.70367	0.943828	0.852755
0.124287	3.34924	3.70338	0.943828	0.85276
0.124303	3.34907	3.70317	0.943821	0.852752
0.124318	3.349	3.7031	0.943809	0.852728
0.124334	3.34914	3.70326	0.943792	0.852692
0.124349	3.3495	3.70366	0.943776	0.852652
0.124365	3.34987	3.70408	0.943763	0.852618
0.124381	3.35024	3.70449	0.943756	0.852596
0.124396	3.3506	3.70489	0.943755	0.852588
0.124412	3.35094	3.70527	0.943759	0.852595
0.124427	3.35137	3.70576	0.943768	0.852617
0.124443	3.35174	3.70618	0.943781	0.85265
0.124459	3.35216	3.70663	0.943795	0.852687
0.124474	3.35255	3.70706	0.943805	0.852717
0.12449	3.35296	3.70752	0.943811	0.852735
0.124506	3.35332	3.7079	0.94381	0.852741
0.124521	3.35369	3.70832	0.943804	0.852737
0.124537	3.35405	3.7087	0.943793	0.852728
0.124552	3.35438	3.70906	0.943777	0.852715
0.124568	3.3547	3.70937	0.94376	0.852703
0.124584	3.35481	3.70945	0.943746	0.852695
0.124599	3.35459	3.70917	0.943737	0.852693
0.124615	3.35424	3.70875	0.943733	0.852695
0.124631	3.35397	3.70841	0.943734	0.852701
0.124646	3.35409	3.70849	0.943741	0.852707
0.124662	3.35429	3.70867	0.943753	0.852712
0.124678	3.35442	3.7088	0.943767	0.852715
0.124693	3.35458	3.70901	0.943778	0.852715
0.124709	3.35471	3.70918	0.943785	0.852713
0.124725	3.35483	3.70934	0.943783	0.852709
0.12474	3.35498	3.70953	0.94377	0.852705
0.124756	3.35512	3.70971	0.943744	0.8527
0.124772	3.35527	3.7099	0.943704	0.852695
0.124788	3.3554	3.71006	0.943658	0.85269
0.124803	3.35562	3.71029	0.943614	0.852685
0.124819	3.35587	3.71057	0.943583	0.85268
0.124835	3.35602	3.71073	0.943568	0.852677
0.12485	3.35634	3.71109	0.943569	0.852675
0.124866	3.35672	3.7115	0.943587	0.852677
0.124882	3.35712	3.71193	0.943621	0.852684
0.124897	3.3575	3.71236	0.943664	0.852695
0.124913	3.3579	3.71279	0.943707	0.852708
0.124929	3.35825	3.71317	0.94374	0.85272
0.124945	3.35859	3.71354	0.943758	0.852726
0.12496	3.35881	3.71379	0.943763	0.852725
0.124976	3.35909	3.71409	0.943759	0.852713
0.124992	3.35929	3.71431	0.943747	0.852688
0.125008	3.35955	3.71459	0.943731	0.852652
0.125023	3.35972	3.71478	0.943714	0.852612
0.125039	3.36002	3.7151	0.943701	0.852579
0.125055	3.36025	3.71535	0.943692	0.852559
0.125071	3.36049	3.71562	0.94369	0.852554
0.125087	3.36064	3.71577	0.943693	0.852564
0.125102	3.3608	3.71593	0.943701	0.852589
0.125118	3.36079	3.71591	0.943713	0.852627
0.125134	3.36078	3.71589	0.943727	0.85267
0.12515	3.36078	3.71587	0.943739	0.85271
0.125165	3.36081	3.71587	0.943745	0.852738
0.125181	3.36084	3.71587	0.943746	0.852753
0.125197	3.36079	3.71578	0.943742	0.852758
0.125213	3.36079	3.71574	0.943732	0.852754
0.125229	3.36081	3.71577	0.943717	0.852744
0.125244	3.36076	3.71572	0.9437	0.85273
0.12526	3.36068	3.71564	0.943685	0.852715
0.125276	3.36067	3.71563	0.943674	0.852703
0.125292	3.36062	3.71558	0.943667	0.852694
0.125308	3.36052	3.71548	0.943663	0.852691
0.125324	3.36051	3.71547	0.943661	0.852693
0.125339	3.36055	3.71552	0.94366	0.8527
0.125355	3.36078	3.71577	0.943658	0.852711
0.125371	3.36167	3.71674	0.943657	0.852723
0.125387	3.36295	3.71815	0.943655	0.852733
0.125403	3.36402	3.71931	0.943653	0.852737
0.125419	3.36493	3.72031	0.943648	0.852735
0.125435	3.36571	3.72115	0.943639	0.852725
0.12545	3.36648	3.72199	0.943625	0.852707
0.125466	3.36725	3.72283	0.943609	0.852682
0.125482	3.36796	3.7236	0.943592	0.852656
0.125498	3.36865	3.72434	0.94358	0.852637
0.125514	3.36938	3.72512	0.943575	0.852627
0.12553	3.36997	3.72576	0.94358	0.852628
0.125546	3.37066	3.72651	0.943597	0.852638
0.125562	3.37133	3.72724	0.943629	0.852658
0.125577	3.37207	3.72805	0.943672	0.852684
0.125593	3.37281	3.72886	0.943716	0.852711
0.125609	3.37343	3.72954	0.94375	0.852732
0.125625	3.37392	3.73008	0.943769	0.852744
0.125641	3.37432	3.73054	0.943771	0.852746
0.125657	3.37464	3.73091	0.943757	0.85274
0.125673	3.37494	3.73124	0.943726	0.852729
0.125689	3.37527	3.73161	0.943683	0.852714
0.125705	3.37559	3.73197	0.943636	0.852698
0.125721	3.37582	3.73223	0.943596	0.852684
0.125737	3.37602	3.73245	0.943571	0.852676
0.125753	3.37616	3.73261	0.94356	0.852673
0.125769	3.37619	3.73265	0.943563	0.852675
0.125784	3.37609	3.73254	0.943579	0.852683
0.1258	3.37579	3.73221	0.943603	0.852695
0.125816	3.37522	3.73158	0.943632	0.852711
0.125832	3.37529	3.73165	0.943658	0.852726
0.125848	3.37585	3.73226	0.943675	0.852737
0.125864	3.37648	3.73294	0.943682	0.852742
0.12588	3.37712	3.73364	0.943681	0.852737
0.125896	3.3771	3.73361	0.943673	0.852721
0.125912	3.3768	3.73327	0.943659	0.85269
0.125928	3.37655	3.73299	0.943643	0.85265
0.125944	3.37627	3.73268	0.943627	0.852609
0.12596	3.37597	3.73236	0.943615	0.852576
0.125976	3.37566	3.73203	0.943608	0.852556
0.125992	3.37536	3.73171	0.943604	0.852551
0.126008	3.37519	3.73153	0.943602	0.852563
0.126024	3.37505	3.73139	0.9436	0.85259
0.12604	3.37495	3.7313	0.943599	0.85263
0.126056	3.37481	3.73112	0.943598	0.852674
0.126072	3.37481	3.7311	0.943596	0.852712
0.126088	3.3749	3.73118	0.943595	0.85274
0.126104	3.37499	3.73127	0.943594	0.852756
0.12612	3.37508	3.73134	0.943593	0.852762
0.126136	3.37511	3.73136	0.943591	0.85276
0.126152	3.37544	3.73169	0.94359	0.852752
0.126168	3.37636	3.73269	0.943588	0.85274
0.126185	3.37721	3.7336	0.943587	0.852727
0.126201	3.37807	3.73451	0.943587	0.852717
0.126217	3.3789	3.73541	0.943588	0.852711
0.126233	3.37973	3.7363	0.943592	0.85271
0.126249	3.38052	3.73717	0.943601	0.852713
0.126265	3.38136	3.73807	0.943614	0.85272
0.126281	3.38219	3.73896	0.943628	0.852729
0.126297	3.38297	3.73982	0.943639	0.852736
0.126313	3.38381	3.74076	0.943645	0.852738
0.126329	3.38481	3.74188	0.943644	0.852734
0.126345	3.38592	3.74312	0.943634	0.85272
0.126361	3.38707	3.7444	0.943615	0.852694
0.126377	3.3881	3.74555	0.943587	0.852658
0.126394	3.3891	3.74667	0.943555	0.852616
0.12641	3.39003	3.7477	0.943527	0.852579
0.126426	3.39063	3.74837	0.943507	0.852554
0.126442	3.39126	3.74907	0.943497	0.852544
0.126458	3.39182	3.74971	0.943495	0.852546
0.126474	3.39242	3.75037	0.943501	0.852561
0.12649	3.39299	3.751	0.943512	0.852584
0.126506	3.39357	3.75165	0.943525	0.852614
0.126523	3.39438	3.75256	0.943539	0.852642
0.126539	3.39524	3.75351	0.943548	0.852663
0.126555	3.39613	3.75449	0.943555	0.852677
0.126571	3.39698	3.75543	0.94356	0.852686
0.126587	3.39768	3.75621	0.943567	0.852693
0.126603	3.39836	3.75696	0.943578	0.852703
0.126619	3.39907	3.75774	0.943592	0.852715
0.126636	3.3998	3.75852	0.943605	0.852726
0.126652	3.40048	3.75924	0.943615	0.852733
0.126668	3.4012	3.76	0.943618	0.852735
0.126684	3.40208	3.76095	0.943614	0.852732
0.1267	3.40314	3.76209	0.9436	0.852724
0.126717	3.40421	3.76324	0.943577	0.852712
0.126733	3.4053	3.76443	0.943546	0.852698
0.126749	3.4064	3.76563	0.943515	0.852684
0.126765	3.40745	3.76677	0.94349	0.852674
0.126781	3.40862	3.76806	0.943476	0.85267
0.126797	3.41022	3.76981	0.943472	0.852671
0.126814	3.41136	3.77107	0.94348	0.852677
0.12683	3.41243	3.77224	0.943498	0.852686
0.126846	3.41355	3.77347	0.943525	0.852698
0.126862	3.41469	3.77473	0.943553	0.85271
0.126879	3.4158	3.77595	0.943578	0.852719
0.126895	3.4169	3.77717	0.943593	0.852725
0.126911	3.41803	3.77842	0.943598	0.852726
0.126927	3.41911	3.77962	0.943596	0.852722
0.126944	3.42021	3.78084	0.943586	0.852712
0.12696	3.4231	3.78404	0.943572	0.852697
0.126976	3.426	3.78724	0.943555	0.85268
0.126992	3.42889	3.79043	0.943541	0.852665
0.127009	3.43174	3.79358	0.94353	0.852655
0.127025	3.43457	3.7967	0.943526	0.852654
0.127041	3.4374	3.79982	0.943527	0.85266
0.127057	3.4403	3.80303	0.943533	0.852674
0.127074	3.44306	3.80607	0.943544	0.852695
0.12709	3.44582	3.8091	0.943559	0.852719
0.127106	3.44853	3.81209	0.943572	0.852741
0.127123	3.45125	3.81508	0.94358	0.852755
0.127139	3.45401	3.81811	0.943583	0.852762
0.127155	3.45673	3.8211	0.943577	0.85276
0.127171	3.45945	3.82408	0.943562	0.852752
0.127188	3.46218	3.82708	0.943537	0.852738
0.127204	3.46496	3.83014	0.943505	0.852722
0.12722	3.46733	3.83276	0.943474	0.852706
0.127237	3.46933	3.83497	0.943451	0.852693
0.127253	3.47139	3.83725	0.943438	0.852684
0.127269	3.4734	3.83947	0.943437	0.85268
0.127286	3.47543	3.84173	0.943446	0.852678
0.127302	3.47739	3.84389	0.943467	0.852678
0.127318	3.47936	3.84606	0.943495	0.852679
0.127335	3.48131	3.84821	0.943524	0.852681
0.127351	3.48329	3.85039	0.943547	0.852684
0.127367	3.48522	3.85252	0.943559	0.852688
0.127384	3.48721	3.85471	0.94356	0.852691
0.1274	3.48915	3.85685	0.94355	0.852691
0.127416	3.49114	3.85904	0.943529	0.852686
0.127433	3.49309	3.86119	0.9435	0.852676
0.127449	3.49507	3.86338	0.943469	0.852662
0.127466	3.49702	3.86556	0.943442	0.852649
0.127482	3.49895	3.86772	0.943425	0.852638
0.127498	3.50054	3.8695	0.943419	0.852633
0.127515	3.50215	3.87132	0.943424	0.852635
0.127531	3.50374	3.87311	0.943441	0.852645
0.127548	3.50532	3.87487	0.943466	0.852664
0.127564	3.50692	3.87665	0.943495	0.852689
0.12758	3.50851	3.87841	0.943521	0.852712
0.127597	3.51011	3.88019	0.943539	0.852728
0.127613	3.51168	3.88191	0.943546	0.852737
0.12763	3.51328	3.88368	0.943545	0.852737
0.127646	3.51493	3.8855	0.943537	0.852732
0.127662	3.51665	3.88741	0.943524	0.852721
0.127679	3.51841	3.88934	0.943508	0.852709
0.127695	3.52019	3.89129	0.943492	0.852699
0.127712	3.52196	3.89323	0.943481	0.852693
0.127728	3.52372	3.89516	0.943475	0.852692
0.127745	3.52551	3.89711	0.943475	0.852697
0.127761	3.52727	3.89904	0.94348	0.852706
0.127778	3.52898	3.90091	0.943491	0.85272
0.127794	3.53028	3.90233	0.943505	0.852735
0.127811	3.53124	3.90339	0.943518	0.852749
0.127827	3.53183	3.90406	0.943528	0.852757
0.127843	3.53272	3.90506	0.943533	0.852759
0.12786	3.53405	3.90655	0.943532	0.852754
0.127876	3.53568	3.90835	0.943525	0.852741
0.127893	3.53733	3.91017	0.943513	0.852719
0.127909	3.53902	3.91203	0.943497	0.852689
0.127926	3.54072	3.91389	0.943481	0.852658
0.127942	3.54248	3.91582	0.943468	0.852633
0.127959	3.54419	3.91769	0.943459	0.852616
0.127975	3.54601	3.91968	0.943454	0.85261
0.127992	3.54778	3.9216	0.943452	0.852615
0.128008	3.54981	3.92382	0.94345	0.85263
0.128025	3.55187	3.92606	0.943449	0.852655
0.128042	3.5533	3.92762	0.943448	0.852685
0.128058	3.55489	3.92937	0.943447	0.852713
0.128075	3.55644	3.93107	0.943445	0.852734
0.128091	3.55793	3.9327	0.943442	0.852745
0.128108	3.55948	3.9344	0.943435	0.852746
0.128124	3.56109	3.93616	0.943425	0.852737
0.128141	3.56269	3.93792	0.94341	0.852718
0.128157	3.56429	3.93969	0.943394	0.852692
0.128174	3.56593	3.94152	0.943379	0.852665
0.12819	3.5676	3.94337	0.94337	0.852644
0.128207	3.56935	3.94532	0.943367	0.852632
0.128224	3.57114	3.94731	0.943372	0.85263
0.12824	3.57309	3.94948	0.943387	0.852637
0.128257	3.575	3.9516	0.943411	0.852653
0.128273	3.57721	3.95406	0.94344	0.852675
0.12829	3.57892	3.95596	0.943468	0.852697
0.128307	3.58001	3.95718	0.943487	0.852713
0.128323	3.58097	3.95825	0.943497	0.852719
0.12834	3.58192	3.95931	0.943498	0.852715
0.128356	3.58279	3.96029	0.943491	0.852703
0.128373	3.58377	3.96139	0.943479	0.852681
0.12839	3.58488	3.96263	0.943463	0.852655
0.128406	3.58611	3.96393	0.943447	0.852631
0.128423	3.5874	3.96531	0.943434	0.852614
0.128439	3.58868	3.96669	0.943426	0.852608
0.128456	3.5897	3.96776	0.943422	0.852611
0.128473	3.59067	3.96879	0.94342	0.852622
0.128489	3.59172	3.96991	0.943418	0.852636
0.128506	3.5927	3.97094	0.943417	0.852653
0.128523	3.59371	3.97206	0.943416	0.852669
0.128539	3.59477	3.97324	0.943415	0.85268
0.128556	3.59572	3.9743	0.943415	0.852686
0.128573	3.59719	3.97594	0.943417	0.852688
0.128589	3.59995	3.979	0.943422	0.85269
0.128606	3.60266	3.982	0.943431	0.852694
0.128623	3.6054	3.98504	0.943444	0.852702
0.128639	3.60807	3.988	0.943458	0.852711
0.128656	3.61082	3.99105	0.943469	0.852719
0.128673	3.61352	3.99405	0.943475	0.852722
0.128689	3.61626	3.99708	0.943474	0.852721
0.128706	3.619	4.00011	0.943465	0.852714
0.128723	3.62172	4.00313	0.943445	0.852703
0.12874	3.62444	4.00614	0.943418	0.852688
0.128756	3.62719	4.00918	0.943387	0.85267
0.128773	3.62998	4.01229	0.943359	0.852654
0.12879	3.6329	4.01552	0.94334	0.852641
0.128806	3.63588	4.01884	0.94333	0.852631
0.128823	3.63892	4.02222	0.943329	0.852623
0.12884	3.64193	4.02556	0.943335	0.852614
0.128857	3.64428	4.02816	0.943346	0.852603
0.128873	3.64642	4.03052	0.94336	0.852591
0.12889	3.64861	4.03291	0.943373	0.852581
0.128907	3.65083	4.03533	0.943383	0.852576
0.128924	3.65296	4.03763	0.943388	0.852576
0.12894	3.65516	4.04003	0.94339	0.852582
0.128957	3.65731	4.04235	0.94339	0.852592
0.128974	3.65951	4.04474	0.943389	0.852606
0.128991	3.66172	4.04715	0.943388	0.852622
0.129007	3.66386	4.04952	0.943387	0.852636
0.129024	3.66603	4.05194	0.943386	0.852646
0.129041	3.66809	4.05422	0.943386	0.85265
0.129058	3.66974	4.05605	0.943388	0.852652
0.129075	3.67112	4.05759	0.943393	0.852654
0.129091	3.67254	4.05917	0.943404	0.85266
0.129108	3.67407	4.06088	0.943417	0.852669
0.129125	3.67617	4.06321	0.943432	0.852679
0.129142	3.67907	4.06642	0.943443	0.852688
0.129159	3.68195	4.0696	0.943449	0.852692
0.129175	3.68483	4.07279	0.943449	0.852691
0.129192	3.68786	4.07614	0.943443	0.852686
0.129209	3.69095	4.07955	0.943433	0.852677
0.129226	3.694	4.08293	0.943417	0.852665
0.129243	3.69712	4.08639	0.943401	0.852653
0.12926	3.70017	4.08975	0.943387	0.852645
0.129276	3.70312	4.09302	0.943378	0.852642
0.129293	3.70617	4.09639	0.943372	0.852645
0.12931	3.70911	4.09965	0.943369	0.852653
0.129327	3.7122	4.10307	0.943368	0.852665
0.129344	3.71521	4.10639	0.943366	0.852681
0.129361	3.71819	4.10969	0.943366	0.852696
0.129378	3.72125	4.11308	0.943365	0.852708
0.129395	3.72433	4.11648	0.943364	0.852714
0.129411	3.72678	4.1192	0.943363	0.852714
0.129428	3.7292	4.12187	0.943362	0.852705
0.129445	3.73169	4.12463	0.943361	0.852689
0.129462	3.73415	4.12736	0.94336	0.852663
0.129479	3.73664	4.13011	0.943359	0.852632
0.129496	3.73902	4.13275	0.943358	0.852602
0.129513	3.74153	4.13553	0.943357	0.852578
0.12953	3.74397	4.13824	0.943358	0.852564
0.129547	3.74644	4.14098	0.943361	0.85256
0.129564	3.74894	4.14375	0.943367	0.852566
0.12958	3.75147	4.14654	0.943378	0.852582
0.129597	3.75392	4.14927	0.943392	0.852605
0.129614	3.75641	4.15201	0.943406	0.852628
0.129631	3.75894	4.15479	0.943417	0.852646
0.129648	3.76138	4.15749	0.943422	0.852654
0.129665	3.76393	4.16029	0.943421	0.852652
0.129682	3.76639	4.16301	0.943414	0.85264
0.129699	3.76891	4.16578	0.943403	0.85262
0.129716	3.77124	4.16834	0.943387	0.852594
0.129733	3.77366	4.17101	0.943371	0.852568
0.12975	3.77611	4.17369	0.943357	0.852549
0.129767	3.77847	4.17628	0.943347	0.85254
0.129784	3.78087	4.17891	0.94334	0.85254
0.129801	3.7833	4.18158	0.943332	0.852548
0.129818	3.7857	4.18421	0.94332	0.852561
0.129835	3.78814	4.18688	0.943305	0.852577
0.129852	3.79057	4.18956	0.943289	0.852593
0.129869	3.79293	4.19217	0.943275	0.852605
0.129886	3.79514	4.19461	0.943267	0.852612
0.129903	3.79723	4.19692	0.943264	0.852614
0.12992	3.79945	4.19937	0.943266	0.852613
0.129937	3.80163	4.20178	0.943273	0.85261
0.129954	3.80383	4.20421	0.943285	0.852607
0.129971	3.80695	4.20767	0.943298	0.852603
0.129988	3.81012	4.21118	0.943308	0.852598
0.130005	3.81343	4.21485	0.943315	0.852594
0.130022	3.81712	4.21895	0.943317	0.852589
0.130039	3.82082	4.22305	0.943315	0.852585
0.130056	3.82449	4.22712	0.943312	0.852582
0.130073	3.82819	4.23122	0.943309	0.85258
0.13009	3.83185	4.23527	0.943305	0.85258
0.130107	3.83558	4.23935	0.943301	0.852583
0.130124	3.83928	4.2434	0.943297	0.852588
0.130142	3.84302	4.24749	0.943294	0.852596
0.130159	3.84675	4.25158	0.943293	0.852605
0.130176	3.85059	4.25578	0.943296	0.852618
0.130193	3.85443	4.25999	0.943303	0.852634
0.13021	3.85826	4.26418	0.943314	0.852651
0.130227	3.86206	4.26833	0.943324	0.852665
0.130244	3.86494	4.27147	0.943331	0.852675
0.130261	3.86714	4.27386	0.943332	0.852678
0.130278	3.86939	4.2763	0.943328	0.852675
0.130295	3.87161	4.27872	0.943318	0.852667
0.130312	3.87389	4.28119	0.943302	0.852653
0.13033	3.87604	4.28352	0.943283	0.852636
0.130347	3.87816	4.28585	0.943263	0.852618
0.130364	3.88023	4.28813	0.943247	0.852601
0.130381	3.88235	4.29046	0.943235	0.852589
0.130398	3.8845	4.29283	0.94323	0.852579
0.130415	3.88667	4.29521	0.943229	0.85257
0.130432	3.88906	4.29786	0.943235	0.852559
0.13045	3.89149	4.30053	0.943244	0.852547
